id,product_id,color_name,hex_color,color_image_url,is_available,stock_quantity
12d99946-a9e3-4997-8c76-7b991d76b636,66601bc9-13ad-4ca5-bcec-0417ace91b35,Bw,#fcf9f8,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181172420-dk5ex2bmvpd.png,true,0
13752079-42bf-4454-9af4-0f573e1bd306,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Bw,#fcfcfc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008540909-dx8lnu0031o.png,true,0
13801347-348d-4753-8fc9-49ac64af348a,50787013-e379-491b-8e51-36d9928dc18e,Navy,#2e3656,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755919093011-yl5dep31ugb.jpg,true,0
13a16161-be31-4081-b6e3-82d61317212d,e5d00ae7-0c54-41c5-ba23-acdbc5726f4a,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755940071090-waaa9cvhleg.jpg,true,0
15484531-1024-4886-998c-9647d237dd43,e0898d6d-af82-41ea-a356-b7b4b90a3486,Carob,#7c5b55,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835189634-wfc95pyudfi.jpg,true,0
157e90d7-c16b-4f86-a4b2-018e87138147,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Baby Orchid,#fde7e7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008487566-h1nwy490qp.png,true,0
162448be-130c-4bb6-8c48-d37e67ee4a6e,cb8223a7-69c6-4458-8b2d-819ab37912af,Blue Denim,#838fb4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275975460-zp8y8eumb1.jpg,true,0
166e7464-960d-4fb8-84c7-6c28c136eb68,04b5c138-7826-4af9-acef-fde423b56c2d,Bubblegum,#a7d0e6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019282952-a5me4e4y2f.JPG,true,0
168ceb58-0857-4fdf-86a2-a91f81e02098,dad758d1-ef5e-404f-80cd-20a32fe1318c,Soga,#fff5db,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278424848-9jkx66hut5w.JPG,true,0
178ca8c2-9cbe-4133-93d8-c7e419119583,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Dark Grey,#64616b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185476487-pnh7d5ufen.png,true,0
179c5e2e-0709-4180-bd93-8cabcd1aedb8,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Smoky,#686478,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297682814-nq4dejyghq.JPG,true,0
19b30c61-10d9-4c43-9c59-45c118445562,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Maroon,#8e223a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755250694969-5ae41nwg6xw.JPG,true,0
1a69ad98-a623-4e1c-a793-0dc15e8149ae,66601bc9-13ad-4ca5-bcec-0417ace91b35,Pine,#5d6a4e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755183206832-q6fab93pege.png,true,0
1ac9d6fe-6654-4e5f-a809-c6cea7acaa6b,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Oyster,#fff7c2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017047370-cto1b2k73ve.JPG,true,0
1b05b572-619f-41db-a395-f73f8f27e94d,b46a0818-f773-4647-a528-017f058cb8bb,Dark Grey,#6b6b6b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755228872073-qumxpy2tw9s.png,true,0
1b2e4ae0-f6cb-420b-b49e-f57738cd54a1,66601bc9-13ad-4ca5-bcec-0417ace91b35,Khaki,#dbc8ad,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755183034611-2rs6zl8tszj.png,true,0
1c9867a1-747c-4051-b2ae-9b205a87d922,6656fe9d-7f7c-4140-9760-6e3b8ca458e5,Umber,#683b3b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755853458413-gb1q3bb0fx9.png,true,0
1d547edd-35c7-46ed-8fa5-3dc55ddff560,b46a0818-f773-4647-a528-017f058cb8bb,Shadow,#dae6e7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755228817850-9smfqe8jx4.png,true,0
1d60baba-8bd6-4d27-85f0-747ed21c9501,433968d6-9f21-4d9c-9e4f-abe5c3c204a7,Hitam,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756020459806-td7ezajt1wr.jpg,true,0
1ed4315f-5459-47ab-be6d-a694bc625878,90a659b1-f635-4934-a36c-d17b22fc3078,Mulberry Outer&Iner,#bd9ea7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755850614952-q9c2aqryk8.png,true,0
1f542d12-5eae-481c-927e-315d01b6e2a0,dad758d1-ef5e-404f-80cd-20a32fe1318c,Afra (Bw),#f8f7f7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278386068-h2q9rbgif4v.JPG,true,0
20ee51a9-7dd6-4682-ba01-2a6d937ede3f,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Matcha,#8ce8cd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755833057543-qk7xrwa74o.jpg,true,0
219b89ec-58c6-4271-80dc-f95f7379fea8,388e9102-f578-413b-b323-0420d9093bc4,Caramel,#dfb490,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755242286227-s1pmk65wyrr.JPG,true,0
220861f8-9059-4a21-8820-69aed51ca608,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Dessert,#f2e8b5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224546574-ezg6l25nh7q.jpg,true,0
223040c5-d81b-46e7-8fbf-dc5b581bf574,1022a865-af2a-46cb-9c24-256f58859080,Plum,#e964a5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755233116228-lstvd21qv1p.JPG,true,0
22486c52-fa92-454b-88f8-130cb1fa682f,04b5c138-7826-4af9-acef-fde423b56c2d,Greyish,#dbdbdb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019543200-rwajjyov3n.JPG,true,0
225508ea-8de8-458c-9b69-81846b39d659,433968d6-9f21-4d9c-9e4f-abe5c3c204a7,Coksu,#ffe5b8,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756020418501-3lrpwd113nn.jpg,true,0
2323cb78-1eae-45f6-8c67-a691e8215bdc,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Bw,#fffafa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283276527-57wljaq79cu.jpg,true,0
236e41e0-34db-4924-869a-edde75107d1a,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Olive,#99b87f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224816409-ui0rapg1oqr.jpg,true,0
2390ae90-4654-4b2d-9fe7-8ab49c93bff0,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Grape,#b696a7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755187152625-f3x9o5qtle7.jpg,true,0
23c0d547-b8f6-4113-8dbe-91ac945f099f,cb8223a7-69c6-4458-8b2d-819ab37912af,Baby Pink,#fbdfdf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755274420384-zu9lz7p1s.png,true,0
23e28969-2a95-4c83-9e53-109eee6d1b6f,6656fe9d-7f7c-4140-9760-6e3b8ca458e5,Soot,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755853401925-eh898s9i5w.png,true,0
26c25640-da85-454f-b1f4-8c0a69378f8a,433968d6-9f21-4d9c-9e4f-abe5c3c204a7,Bw,#fffafa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756020551732-ptq3b6wlb2d.jpg,true,0
26f3069c-c324-44f7-b0b8-bec065e7a742,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Hitam,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224332741-rxj3tff1l8.jpg,true,0
26f71997-b3a7-4b97-8868-b387ef32882f,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Dark Khaki,#af8c88,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755285979995-pfnqiuyojrk.JPG,true,0
27271ae3-da21-45b9-a397-0c2aab50b14b,cb8223a7-69c6-4458-8b2d-819ab37912af,Dusty,#f0bcbc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755274446792-tjbk9u31a.jpg,true,0
27eb758c-0e2b-48eb-9310-07561c64e274,03a45e52-b290-445d-b0f3-d08f7d300805,Kiwi,#70e6af,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755166377863-o1xs9i2tkt.JPG,true,0
284cc9c7-fcb6-4562-bd35-1bc750cca276,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Dessert,#f2e8b5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224546574-ezg6l25nh7q.jpg,true,0
288e4edf-0897-4507-98b4-40f8efc16068,a9ea6b75-1155-4c7d-be24-320bda53e3cf,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755916419828-rrs0u36jec.jpg,true,0
28d71e70-5b33-42e0-9eb0-c66f405ca14a,cb8223a7-69c6-4458-8b2d-819ab37912af,Purple Wine,#e1cefd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275171826-ae93jc99qvj.jpg,true,0
29c05dc6-d8cd-46c4-8c39-5fc09a7de60b,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Nude,#d9b5b5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832522715-smqxzpvkfy.JPG,true,0
29fba4f6-ae38-466b-9050-277ca872f93d,07d3a03a-1899-4956-a47e-033b0a4f9010,Porpoise,#929faf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281536370-zelfhi8xn8a.png,true,0
2afdbf07-dfd3-4831-842d-4643e164e131,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Army,#695d44,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755845936785-7akiizzocwa.png,true,0
2b5f5960-5581-4050-9247-058e9374944e,04b5c138-7826-4af9-acef-fde423b56c2d,Blush,#fef6f6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019252176-miga7beq55f.JPG,true,0
2b6be6ad-3115-4ea1-8536-7ce60281553a,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Slow Green,#c7dbd0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847354435-7sz2z9ut998.jpg,true,0
2b6e624c-524f-4bd8-b86f-3c9df7ca7212,66601bc9-13ad-4ca5-bcec-0417ace91b35,Walnut,#ffeabd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181482621-sxswuf6izzo.png,true,0
2c7ff8dd-b5cd-4bb4-be34-4efdc9c6df98,111a6393-300a-40f2-a449-51768cbb49f2,Abu SMA,#bac6de,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755272407617-rqm2qvuam5p.png,true,0
2cec3086-3885-43d3-9dbd-ad94a4a4408c,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Dark Teracota,#df6644,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755250279027-w2vf4edqb4p.JPG,true,0
2d3c7dce-11a7-42ae-9b94-0abc840fd233,18807940-164a-45d0-8fbe-ada85e96c642,Cocoa Brown,#724b4e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849542888-m5iox1t0m2p.jpg,true,0
2d5382dd-a398-4c28-8692-a545eed07fd0,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Apricot,#ffead1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185843842-hqsnepodt5.png,true,0
2d94552f-1a12-44d5-9c8e-f8994a622ae0,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Iron Grey,#898dae,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224655177-ps4fqndhaum.jpg,true,0
2dd33cab-3bcc-482a-a43b-fae4183a1ad5,18807940-164a-45d0-8fbe-ada85e96c642,Dusty Green,#d0e1e2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849433165-xgqiwrxod8f.jpg,true,0
2e15a976-7038-4b88-869c-ab109806f8e9,07d3a03a-1899-4956-a47e-033b0a4f9010,Motion Blue,#c6f1f0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281729698-f79tl1va4s6.png,true,0
2e1ac329-0ded-4eef-bb6b-ec2d1c7d751b,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Oat Meal,#d2c6cf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755249918654-9jcro6zr05f.JPG,true,0
2f5f9d98-3666-4ba8-832e-0faca2511d4a,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Chocofee,#dfac9f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832733263-fkzdqag8wms.jpg,true,0
3038a21b-6f52-4ab0-b5a5-69faa4dede41,cb8223a7-69c6-4458-8b2d-819ab37912af,Soft Purple,#b18590,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275075887-mwhgbegru0l.png,true,0
3074fe2b-858e-4189-bb2d-a6d28135252c,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Maroon,#ae374f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283191312-wrzqaa351r8.jpg,true,0
31021244-853e-4125-a357-c77a45b91739,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Dessert,#f2e8b5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224546574-ezg6l25nh7q.jpg,true,0
311463f2-f3b8-4e52-a325-ce27ff044ed7,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Abu SMA,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224417479-t00vzu985w.jpg,true,0
3123a991-3c3e-43f8-958b-24b055f87c35,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Pinkish,#fff0f0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017378448-a39ylxfiw6k.JPG,true,0
3167faf5-f5af-4339-9564-42d7a987224a,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Bw,#fffafa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283276527-57wljaq79cu.jpg,true,0
31f36d67-5ec3-4325-ab9e-c2b143672dc1,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Dark Kubus,#f1bb5a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251669877-u6gjr79rcs9.JPG,true,0
32b7fee5-bf47-4be6-ab00-0c12832d6361,cb8223a7-69c6-4458-8b2d-819ab37912af,Smoke,#706e77,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275848343-pnv5dtqqubp.jpg,true,0
331468b6-3913-428d-b10f-45fe49cff2f3,e0898d6d-af82-41ea-a356-b7b4b90a3486,Sand,#f2c8a6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835110886-nhvrrgchr.png,true,0
334adfc4-3e29-407a-b464-5b83fc36d434,111a6393-300a-40f2-a449-51768cbb49f2,Beige Cream,#fbe9d5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755272922050-4yzu7c4lyke.png,true,0
33e97f02-5109-44c4-bad5-2102486eff14,3a6843ab-c8ed-4433-834d-115252f767ca,Fog Gray,#f2ecf4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755767978488-3zpydhmkf76.JPG,true,0
34e93cad-489b-4090-9942-986933565d00,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Magenta,#cd7f97,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224690998-756tj4m32oo.jpeg,true,0
35c9366a-019e-426d-9cc5-b2921d29303a,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Dark Grey,#9b95b2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755285464564-zjqh6gdf9f.JPG,true,0
36d08446-76de-4adb-a9c4-3ced04da82ae,90a659b1-f635-4934-a36c-d17b22fc3078,Rasberry Outer&Inner,#f5c5c2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755850674383-p7tqkm6l5h.png,true,0
373249a5-bb95-4032-85dc-ff8bb125e4b0,3aec6a86-b67e-4bed-a740-e337f38553dd,Raven,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755851975505-d8e47ztqo8l.png,true,0
374da328-2922-4c4d-8523-3fab95cb17e5,66601bc9-13ad-4ca5-bcec-0417ace91b35,Nude Pink,#f9d7e0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755183090188-cxnrpvfvbun.png,true,0
377cebb5-b423-40f8-9956-f101461d144f,66601bc9-13ad-4ca5-bcec-0417ace91b35,Silver,#cbcfe1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181307370-d7zez3wpwz8.png,true,0
38395f8b-ab84-474f-b999-7701ec39e60c,e0898d6d-af82-41ea-a356-b7b4b90a3486,Dove Brown,#d9ac81,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835442833-engttiiqamr.JPG,true,0
38d97020-49f2-4b0a-b8d3-763082c1a4dc,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Deep Dusty,#dfa6af,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755250658825-zii1k0zwqft.JPG,true,0
39365874-15bc-46f9-a422-16465a2bb47c,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Dark Lavender,#ac77a1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251083473-52arp3aruat.JPG,true,0
3b4775d2-3bb5-4b93-90fe-489274d81bb8,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Putih,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224373496-gp0on4bz74h.jpg,true,0
3bbf1fd1-a8bc-496d-aa37-3aa5aa470bbd,dad758d1-ef5e-404f-80cd-20a32fe1318c,Ilody,#decbb5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278516750-yi50ihv871c.png,true,0
