id,product_id,body_shape_id,compatibility_score,compatibility_reason,created_at
9879e43a-8670-4e6d-97e3-0e839aab96d9,3aec6a86-b67e-4bed-a740-e337f38553dd,633fc3b1-dcec-4127-8272-9f4a0589fe30,9,Varian kara set ini sangat cocok untuk seseorang yang memiliki bentuk tubuh apple shape.,2025-08-22 08:50:02.112+00
9a92cf43-b365-4441-a4e3-97ea20d7b65b,510f713a-d682-42a8-bd9b-9b28b0f41249,c95835b6-f4cf-490e-8fb9-94172e2d2196,9,Varian hana outerwer ini sangat cocok untuk semua jenis bentuk badan.,2025-08-23 01:35:30.682+00
9d6f4350-ba0e-435c-af4f-d118c4960804,d838ce84-e259-41d2-ae1e-0c293da08987,7cb77e1e-92f5-4a92-9d54-06b1756b731c,9,Varian janneta rib pants ini sangat cocok untuk semua jenis bentuk tubuh kalian masing-masing.,2025-08-23 06:42:03.906+00
9dfc2751-5034-4956-bb35-95389bddb99f,a9ea6b75-1155-4c7d-be24-320bda53e3cf,633fc3b1-dcec-4127-8272-9f4a0589fe30,9,Varian kia basic knit ini sangat cocok untuk semua jenis bentuk badan kalian.,2025-08-23 02:51:54.309+00
ab0b4420-8a91-420b-8fad-12aab475ab2b,9bfa60cd-423b-4093-8f42-59266549983f,91b018ad-3405-4fbb-bb7c-258a2cc9ae54,9,"Varian elma ini sangat cocok dipakai dibeberapa jenis bentuk badan, karna terbuat dari bahan tayon yang super adem.",2025-08-23 02:14:46.423+00
c3ebc58b-5e74-4115-8951-d161c2471e22,9bfa60cd-423b-4093-8f42-59266549983f,c95835b6-f4cf-490e-8fb9-94172e2d2196,9,"Varian elma ini sangat cocok dipakai dibeberapa jenis bentuk badan, karna terbuat dari bahan tayon yang super adem.",2025-08-23 02:14:46.423+00
c4dd5b74-a66d-469c-9ee9-c4b95f949c0a,a9ea6b75-1155-4c7d-be24-320bda53e3cf,14c44b55-34e3-4a51-9709-bfa4cb64309a,9,Varian kia basic knit ini sangat cocok untuk semua jenis bentuk badan kalian.,2025-08-23 02:51:54.309+00
e27d769d-1955-4363-affa-f2b5c529de1d,a9ea6b75-1155-4c7d-be24-320bda53e3cf,2b15f4fa-e4d9-40ad-8799-4f58dc0b8ee5,9,Varian kia basic knit ini sangat cocok untuk semua jenis bentuk badan kalian.,2025-08-23 02:51:54.309+00
ef9e5d8f-bcc5-4b06-acbf-000888576b43,6656fe9d-7f7c-4140-9760-6e3b8ca458e5,2b15f4fa-e4d9-40ad-8799-4f58dc0b8ee5,9,Varian milena set ini sangat cocok untuk seseorang yang memiliki bentuk tubuh triangle shape.,2025-08-22 09:10:24.36+00
f2e76611-0121-4a2b-ab5c-555170183274,9bfa60cd-423b-4093-8f42-59266549983f,14c44b55-34e3-4a51-9709-bfa4cb64309a,9,"Varian elma ini sangat cocok dipakai dibeberapa jenis bentuk badan, karna terbuat dari bahan tayon yang super adem.",2025-08-23 02:14:46.423+00
f4d261f4-c7d9-4da7-8fbb-6f59a20958dc,510f713a-d682-42a8-bd9b-9b28b0f41249,633fc3b1-dcec-4127-8272-9f4a0589fe30,9,Varian hana outerwer ini sangat cocok untuk semua jenis bentuk badan.,2025-08-23 01:35:30.682+00
ff081892-70e4-49ba-939c-f02d0edb7dfd,a9ea6b75-1155-4c7d-be24-320bda53e3cf,91b018ad-3405-4fbb-bb7c-258a2cc9ae54,9,Varian kia basic knit ini sangat cocok untuk semua jenis bentuk badan kalian.,2025-08-23 02:51:54.309+00
ffdf4382-164f-43ba-9967-ef95ca0907fe,d838ce84-e259-41d2-ae1e-0c293da08987,633fc3b1-dcec-4127-8272-9f4a0589fe30,9,Varian janneta rib pants ini sangat cocok untuk semua jenis bentuk tubuh kalian masing-masing.,2025-08-23 06:42:03.906+00
