id,product_id,face_shape_id,compatibility_score,compatibility_reason,created_at
1de58511-461f-45d5-9b88-242a757aeb3a,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,Varian raya ciput ini sangat cocok untukmu yang memiliki bentuk apapun itu dengan ukuran s/d 54cm.,2025-08-24 04:20:54.339+00
1ee7609b-1941-45a7-89c5-6ea22f64ce4a,1844115c-3b4c-4c05-a8f0-94596b6625ea,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian innas cibol ini sangat cocok untuk semua jenis bentuk muka, karna dapat di strech sesuai lingkar muka kalian masing-masing.",2025-08-24 04:35:25.867+00
1f6cef33-4e16-47bc-b30d-8b1e37e698d5,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,1d8efec0-c032-4e00-9338-43c85e8204e7,8,"Bentuk muka heart cocok memakai hijab tiebymin varian fay, karna pet nya hanya sampai bagian pipi tengah dan dapat membuat pipi tirus.",2025-08-15 02:53:14.732+00
2483abfe-bf08-4dc2-bb41-161d39dcf6a9,b46a0818-f773-4647-a528-017f058cb8bb,34cc62bc-6763-473e-91d2-c8cde64a259d,9,Wajah berbentuk oval sangat cocok memakai hijab tiebymin varian gea karna dengan ped yang yang lebih tipis dari varian lainnya membuat pipi menjadi lebih tirus.,2025-08-15 03:53:25.547+00
25f6c645-c8b9-41a5-93ce-7cf80d1bb66b,111a6393-300a-40f2-a449-51768cbb49f2,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Hijab tiebymin varian gita paris ini cocok untuk semua bentuk muka , karna ada zipper yang bisa menyesuaikan bentuk muka kalian",2025-08-15 16:06:22.402+00
28edb8c4-53fc-4819-b591-f2ee852e1e06,e3dbbcf8-a65b-41bd-988b-9a949de997d2,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab ansel shawl ini cocok untuk semua bentuk muka, karna dapat disesuaikan dengan bentuk muka kita masing-masing",2025-08-15 19:57:37.746+00
2e7393ee-cf1b-40eb-9395-e3887fcfab00,18807940-164a-45d0-8fbe-ada85e96c642,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab Kyla Shawl Viscose ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikab sesuai bentuk muka masing-masing.",2025-08-22 08:06:31.252+00
2f5325f0-a660-4d38-a957-996b33512bfe,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Hijab tiebymin varian lily paris ini cocok untuk semua jenis bentuk muka, dan dapat disesuaikan dengan bentuk muka masing-masing.",2025-08-15 11:07:50.796+00
30664111-74a3-4645-b9a2-5dd3acf1358b,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Hijab tiebymin varian lily paris ini cocok untuk semua jenis bentuk muka, dan dapat disesuaikan dengan bentuk muka masing-masing.",2025-08-15 11:07:50.796+00
3216f043-8355-4025-9ad9-b4f7522a2dd1,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab lily syar'i ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesikan dengan bentuk muka masing-masing",2025-08-15 18:49:33.121+00
33f0d3b7-3f9c-4ca7-8a24-4e89d769c7e1,04b5c138-7826-4af9-acef-fde423b56c2d,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,Varian kay inner ini sangat cocok untuk semua jenis bentuk muka dengan ukuran lingkar kepala s/d 50cm.,2025-08-24 07:22:01.888+00
3b15dd6a-8331-496d-8dca-e96cdc233f87,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab kirana shawl voal ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing.",2025-08-22 07:47:35.653+00
3dc390e7-0b01-4024-a130-02ea3a768335,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,00244f74-be15-4826-8afd-d7ac0e2f7613,9,Varian raya ciput ini sangat cocok untukmu yang memiliki bentuk apapun itu dengan ukuran s/d 54cm.,2025-08-24 04:20:54.339+00
4081d15d-4996-4404-a89d-6893237d2dd2,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab eliza ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka kalian  masing-maisng.",2025-08-22 03:44:24.658+00
40b7c291-01fc-4861-8d7d-27d0280e4612,124f6345-6afc-4118-95b1-fd2bb2ec23a5,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab nadira dubai ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 07:06:32.874+00
453d92cb-3898-460c-b8cf-91793c9d1048,05ceecde-c308-49b8-b2bf-6e74af27d4dd,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,Varian sonya ciput non tali ini sangat cocok untuk berbagai jenis bentuk muka dengan lingkar kepala kurang lebih 45 cm.,2025-08-24 06:58:38.153+00
4ac74da0-00aa-476f-ad87-5079c62b3916,3a6843ab-c8ed-4433-834d-115252f767ca,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Pashmina shimmer ini cocok untuk semua jenis bentuk muka, karna bisa dibentuk sesuai bentuk muka kalian.",2025-08-21 09:48:32.437+00
4ae7c693-bd8b-4a73-be80-1e56f62275fb,07d3a03a-1899-4956-a47e-033b0a4f9010,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab amna ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka masing-masing",2025-08-15 18:28:44.056+00
4bc6343f-783f-4e0e-a2b0-1785df7f0ceb,e0898d6d-af82-41ea-a356-b7b4b90a3486,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab xora ini sangat cocok dipakai diberbagai bentuk muka, karna memiliki ciput yang sudah menempel dan dapat menyesuaikan bentuk muka kalian masing-masing",2025-08-22 04:23:09.309+00
4ceef73d-216c-45a4-a2ac-d5a12b20f997,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab fuschia silk ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 06:46:56.093+00
4d09953e-31d5-4fcb-97af-fcebaefc76ca,1844115c-3b4c-4c05-a8f0-94596b6625ea,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian innas cibol ini sangat cocok untuk semua jenis bentuk muka, karna dapat di strech sesuai lingkar muka kalian masing-masing.",2025-08-24 04:35:25.867+00
4ebe847e-2224-471f-9c1c-dcef24039d13,05ceecde-c308-49b8-b2bf-6e74af27d4dd,34cc62bc-6763-473e-91d2-c8cde64a259d,9,Varian sonya ciput non tali ini sangat cocok untuk berbagai jenis bentuk muka dengan lingkar kepala kurang lebih 45 cm.,2025-08-24 06:58:38.153+00
56044a50-407e-447a-b7d9-d5767537a2a3,e0898d6d-af82-41ea-a356-b7b4b90a3486,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab xora ini sangat cocok dipakai diberbagai bentuk muka, karna memiliki ciput yang sudah menempel dan dapat menyesuaikan bentuk muka kalian masing-masing",2025-08-22 04:23:09.309+00
5657b02a-75b4-4c01-9054-5e2486c388bc,e0898d6d-af82-41ea-a356-b7b4b90a3486,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab xora ini sangat cocok dipakai diberbagai bentuk muka, karna memiliki ciput yang sudah menempel dan dapat menyesuaikan bentuk muka kalian masing-masing",2025-08-22 04:23:09.309+00
5b40f980-451e-46f7-899b-00be7e2d3bb8,388e9102-f578-413b-b323-0420d9093bc4,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Hijab tiebymin varian jasmine cocok untuk kamu yang memiliki bentuk muka oval, karna memiliki tali yang dapat di adjust sesuai keinginan kamu.",2025-08-15 07:26:03.41+00
5c55faac-4b21-452f-8b07-85c8bb975d27,05ceecde-c308-49b8-b2bf-6e74af27d4dd,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,Varian sonya ciput non tali ini sangat cocok untuk berbagai jenis bentuk muka dengan lingkar kepala kurang lebih 45 cm.,2025-08-24 06:58:38.153+00
61e3f787-20a5-4ee2-be6e-7bb8c0c304d0,03a45e52-b290-445d-b0f3-d08f7d300805,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Bentuk muka round sangat cocok memakai hijab alana, karna dapat membuat pipi menjadi lebih tirus",2025-08-14 13:49:53.027+00
62f0e071-695f-4d61-9ef1-585366840ab5,1022a865-af2a-46cb-9c24-256f58859080,00244f74-be15-4826-8afd-d7ac0e2f7613,9,Hijab varian ayyara ini cocok untuk kamu yang memiliki bentuk muka round karna pet nya yang panjang dan lebar dapat membuat pipi menjadi lebih tirus.,2025-08-15 06:45:19.445+00
630d0fe1-a1f9-4eb0-82eb-e63dde4e1b31,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab kirana shawl voal ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing.",2025-08-22 07:47:35.653+00
6504ddd1-d2b1-42c1-9572-f4ceee46718b,124f6345-6afc-4118-95b1-fd2bb2ec23a5,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab nadira dubai ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 07:06:32.874+00
66dc4b5b-dd58-47b2-9277-e26e45864e08,03a45e52-b290-445d-b0f3-d08f7d300805,34cc62bc-6763-473e-91d2-c8cde64a259d,8,"Bentuk muka oval sangat cocok memakai hijab alana, karna dapat membuat pipi menjadi lebih tirus",2025-08-14 13:49:53.027+00
6e96da3f-0da3-4c3c-bb5a-899ccaa27431,66601bc9-13ad-4ca5-bcec-0417ace91b35,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Hijab tyana ini cocok untuk muka berbantuk round, karna pet nya mirip sepetri alana, dan juga membuat pipi tirus.",2025-08-14 15:09:51.041+00
6edf1060-e931-4f83-9e0b-e205ac7e4214,dad758d1-ef5e-404f-80cd-20a32fe1318c,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab isvara dapat digunakan berbagai bentuk muka, karna bisa disesuaikan dengan bentuk muka masing-masing.",2025-08-15 18:01:29.658+00
6f55ef60-06b2-41a2-b970-eb4c41cbe00e,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab fuschia silk ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 06:46:56.093+00
6fa6560f-bd92-458b-b516-d9dba06da23a,124f6345-6afc-4118-95b1-fd2bb2ec23a5,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab nadira dubai ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 07:06:32.874+00
704a026b-a590-493d-8462-b80ab3a02175,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab eliza ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka kalian  masing-maisng.",2025-08-22 03:44:24.658+00
722a39cd-9260-4518-b493-4acf23b7610c,b46a0818-f773-4647-a528-017f058cb8bb,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,8,Wajah berbentuk square sangat cocok memakai hijab tiebymin varian gea karna dengan ped yang yang lebih tipis dari varian lainnya membuat pipi menjadi lebih tirus.,2025-08-15 03:53:25.547+00
7792ed6c-f604-41c6-ba44-52d153ffa651,cb8223a7-69c6-4458-8b2d-819ab37912af,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab elena tiebymin ini cocok digunakan disemua bentuk muka, karna dapat disesuaikan dengan muka kalian masing-masing.",2025-08-15 16:57:55.441+00
7a1b33c5-e428-46b7-80e5-6580d55b09ca,05ceecde-c308-49b8-b2bf-6e74af27d4dd,00244f74-be15-4826-8afd-d7ac0e2f7613,9,Varian sonya ciput non tali ini sangat cocok untuk berbagai jenis bentuk muka dengan lingkar kepala kurang lebih 45 cm.,2025-08-24 06:58:38.153+00
7ae03b72-cdc4-4db8-8747-2a09626e5bf0,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab lily syar'i ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesikan dengan bentuk muka masing-masing",2025-08-15 18:49:33.121+00
7fd56438-ea23-4432-9635-23054aa50105,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Hijab tiebymin varian lily paris ini cocok untuk semua jenis bentuk muka, dan dapat disesuaikan dengan bentuk muka masing-masing.",2025-08-15 11:07:50.796+00
83492083-62b1-4780-9c09-9bb05b68c707,1844115c-3b4c-4c05-a8f0-94596b6625ea,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian innas cibol ini sangat cocok untuk semua jenis bentuk muka, karna dapat di strech sesuai lingkar muka kalian masing-masing.",2025-08-24 04:35:25.867+00
8695830e-e6cd-4043-b8c8-eb2f6a25bd3a,05ceecde-c308-49b8-b2bf-6e74af27d4dd,1d8efec0-c032-4e00-9338-43c85e8204e7,9,Varian sonya ciput non tali ini sangat cocok untuk berbagai jenis bentuk muka dengan lingkar kepala kurang lebih 45 cm.,2025-08-24 06:58:38.153+00
86ba27f9-9433-40f8-8b21-4827cad693be,111a6393-300a-40f2-a449-51768cbb49f2,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Hijab tiebymin varian gita paris ini cocok untuk semua bentuk muka , karna ada zipper yang bisa menyesuaikan bentuk muka kalian",2025-08-15 16:06:22.402+00
86d8ff98-ad84-4617-b513-cbef02b96234,04b5c138-7826-4af9-acef-fde423b56c2d,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,Varian kay inner ini sangat cocok untuk semua jenis bentuk muka dengan ukuran lingkar kepala s/d 50cm.,2025-08-24 07:22:01.888+00
86df246f-dfa9-4900-b772-9c6bf3f56f2b,cb8223a7-69c6-4458-8b2d-819ab37912af,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab elena tiebymin ini cocok digunakan disemua bentuk muka, karna dapat disesuaikan dengan muka kalian masing-masing.",2025-08-15 16:57:55.441+00
86f9d618-54d4-4cc5-809f-23d1a105b98a,bca5affe-588c-4c18-be45-c7bfdd4972cf,1d8efec0-c032-4e00-9338-43c85e8204e7,9,Hijab tiebymin varian adira ini cocok untuk bentuk muka oval karna ada tali yang bisa di adjust kebelakang,2025-08-15 07:08:35.967+00
8859c7c7-1656-4bf4-bfab-cfc91b0be37b,04b5c138-7826-4af9-acef-fde423b56c2d,00244f74-be15-4826-8afd-d7ac0e2f7613,9,Varian kay inner ini sangat cocok untuk semua jenis bentuk muka dengan ukuran lingkar kepala s/d 50cm.,2025-08-24 07:22:01.888+00
8a158410-a004-4002-a233-889096b3099a,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab lily syar'i ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesikan dengan bentuk muka masing-masing",2025-08-15 18:49:33.121+00
8dcb56c2-22d4-42ab-a14d-72652bdce99f,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Hijab tiebymin varian lily paris ini cocok untuk semua jenis bentuk muka, dan dapat disesuaikan dengan bentuk muka masing-masing.",2025-08-15 11:07:50.796+00
8e0e8033-ce15-4495-8b8c-cb7048ad6168,124f6345-6afc-4118-95b1-fd2bb2ec23a5,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab nadira dubai ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 07:06:32.874+00
90497345-7ada-4e41-b2c0-77e9f5c91490,111a6393-300a-40f2-a449-51768cbb49f2,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Hijab tiebymin varian gita paris ini cocok untuk semua bentuk muka , karna ada zipper yang bisa menyesuaikan bentuk muka kalian",2025-08-15 16:06:22.402+00
9344487b-de28-43f9-af9e-cf1454ca8e6d,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab eliza ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka kalian  masing-maisng.",2025-08-22 03:44:24.658+00
93979623-3e86-41f0-86e8-7fed6a091be7,37d1d8be-d932-4954-87cd-f1fd51a97b8a,00244f74-be15-4826-8afd-d7ac0e2f7613,8,"Bentuk muka round sangat cocok memakai hijab adeeva bergo tiebymin, karna dapat membuat pipi tirus dan dapat di adjust sesuai ukuran lingkar muka.",2025-08-14 16:38:36.634+00
93c29750-5021-42ce-b647-41512c4a42ae,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab eliza ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka kalian  masing-maisng.",2025-08-22 03:44:24.658+00
94bb13ee-5ce8-43db-b9bd-9474bae3f326,04b5c138-7826-4af9-acef-fde423b56c2d,34cc62bc-6763-473e-91d2-c8cde64a259d,9,Varian kay inner ini sangat cocok untuk semua jenis bentuk muka dengan ukuran lingkar kepala s/d 50cm.,2025-08-24 07:22:01.888+00
95a0ab64-1b1e-4255-88cc-64989a39b952,18807940-164a-45d0-8fbe-ada85e96c642,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab Kyla Shawl Viscose ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikab sesuai bentuk muka masing-masing.",2025-08-22 08:06:31.252+00
97c6e32b-2001-4ca3-bf96-2ed4b5a6f389,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,Varian raya ciput ini sangat cocok untukmu yang memiliki bentuk apapun itu dengan ukuran s/d 54cm.,2025-08-24 04:20:54.339+00
9a7f08e6-0ff6-4833-b0f8-030937c03ec9,1022a865-af2a-46cb-9c24-256f58859080,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,8,Hijab varian ayyara ini cocok untuk kamu yang memiliki bentuk muka square karna pet nya yang panjang dan lebar dapat membuat pipi menjadi lebih tirus.,2025-08-15 06:45:19.445+00
9b550608-2690-4b92-8e40-9a0ffa6d7696,07d3a03a-1899-4956-a47e-033b0a4f9010,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab amna ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka masing-masing",2025-08-15 18:28:44.056+00
9bed7bc2-bacc-4e0d-ba50-79ce35e64562,cb8223a7-69c6-4458-8b2d-819ab37912af,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian hijab elena tiebymin ini cocok digunakan disemua bentuk muka, karna dapat disesuaikan dengan muka kalian masing-masing.",2025-08-15 16:57:55.441+00
9ec65b72-f559-49a9-9afb-6532b0c9e967,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Bentuk muka oval sangat cocok memakai hijab tiebymin varian fay, karna pet nya hanya sampai bagian pipi tengah dan dapat membuat pipi tirus.",2025-08-15 02:53:14.732+00
9f07fed9-2489-42b9-80f6-d3e5a61eed7b,111a6393-300a-40f2-a449-51768cbb49f2,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Hijab tiebymin varian gita paris ini cocok untuk semua bentuk muka , karna ada zipper yang bisa menyesuaikan bentuk muka kalian",2025-08-15 16:06:22.402+00
a0b90c47-c4c1-413f-af63-80d41e6e9b24,66601bc9-13ad-4ca5-bcec-0417ace91b35,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,8,"Hijab tyana ini cocok untuk muka berbantuk square, karna pet nya mirip sepetri alana, dan juga membuat pipi tirus.",2025-08-14 15:09:51.041+00
ab5659ae-5643-447b-be1f-5c8a384efbbb,37d1d8be-d932-4954-87cd-f1fd51a97b8a,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Bentuk muka oval sangat cocok memakai hijab adeeva bergo tiebymin, karna dapat membuat pipi tirus dan dapat di adjust sesuai ukuran lingkar muka.",2025-08-14 16:38:36.634+00
ae8ff6cf-825d-420f-bf58-d831a612c580,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab fuschia silk ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 06:46:56.093+00
b4f6aac2-b01c-4e1e-aa26-57dcc8711859,07d3a03a-1899-4956-a47e-033b0a4f9010,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab amna ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka masing-masing",2025-08-15 18:28:44.056+00
bbf52aaa-8fd4-4548-9e95-d1fad44a417e,37d1d8be-d932-4954-87cd-f1fd51a97b8a,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Bentuk muka heart sangat cocok memakai hijab adeeva bergo tiebymin, karna dapat membuat pipi tirus dan dapat di adjust sesuai ukuran lingkar muka.",2025-08-14 16:38:36.634+00
bf3054c9-c56b-48ac-9e8d-f3772fb1771a,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab fuschia silk ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesuaikan sesuai bentuk muka kalian masing-masing",2025-08-22 06:46:56.093+00
bf7b86a3-1f8b-4012-adad-f5095235c7a4,18807940-164a-45d0-8fbe-ada85e96c642,1d8efec0-c032-4e00-9338-43c85e8204e7,9,"Varian hijab Kyla Shawl Viscose ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikab sesuai bentuk muka masing-masing.",2025-08-22 08:06:31.252+00
c1508465-f972-433f-b87b-f9895f96b1c0,07d3a03a-1899-4956-a47e-033b0a4f9010,34cc62bc-6763-473e-91d2-c8cde64a259d,9,"Varian hijab amna ini cocok untuk semua jenis bentuk muka, karna dapat disesuaikan dengan bentuk muka masing-masing",2025-08-15 18:28:44.056+00
c35c9099-0454-4df9-a797-9759d7317603,e0898d6d-af82-41ea-a356-b7b4b90a3486,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian hijab xora ini sangat cocok dipakai diberbagai bentuk muka, karna memiliki ciput yang sudah menempel dan dapat menyesuaikan bentuk muka kalian masing-masing",2025-08-22 04:23:09.309+00
c7e62c91-5c43-4534-92d4-66dd9b2e500b,1844115c-3b4c-4c05-a8f0-94596b6625ea,00244f74-be15-4826-8afd-d7ac0e2f7613,9,"Varian innas cibol ini sangat cocok untuk semua jenis bentuk muka, karna dapat di strech sesuai lingkar muka kalian masing-masing.",2025-08-24 04:35:25.867+00
ccc160fe-e341-4ae5-a94c-6e4132704a63,1844115c-3b4c-4c05-a8f0-94596b6625ea,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,9,"Varian innas cibol ini sangat cocok untuk semua jenis bentuk muka, karna dapat di strech sesuai lingkar muka kalian masing-masing.",2025-08-24 04:35:25.867+00
cdc741ba-4115-477e-98d2-89b4904376eb,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,04736da9-3d93-4d0d-8d87-5d96a93236dd,9,"Varian hijab lily syar'i ini sangat cocok untuk semua jenis bentuk muka, karna dapat disesikan dengan bentuk muka masing-masing",2025-08-15 18:49:33.121+00
