id,name,picture_url,description,similarity_text,faceshape_id,color_analysis_id,created_at,updated_at
13bd7308-bf3f-47dc-b1ed-97e3cc0ba7df,Summer Albarcha,https://images.squarespace-cdn.com/content/v1/55e61981e4b05237dd5bdb59/1600272991413-LDHJGWC0FXGQMIITLR60/summer-33.jpg?format=2500w,Summer Albarcha adalah seorang selebriti yang terkenal di industri hiburan karena bakat aktingnya yang lihai maupun keterlibatannya dalam berbagai proyek kreatif yang inovatif.,Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Summer Albarcha.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:49.515937+00,2025-08-15 06:26:49.515937+00
144f2464-9d5b-47c5-81d3-6678e324b1ef,Okie Setiana Dewi,https://awsimages.detik.net.id/community/media/visual/2024/03/25/oki-setiana-dewi-2.jpeg?w=1200,Okie Setiana Dewi adalah seorang selebriti yang dikenal karena perannya yang menginspirasi dalam berbagai sinetron dan kontribusinya di dunia pendidikan melalui platform media sosialnya.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama seperti Okie Setiana Dewi.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:47.008189+00,2025-08-15 06:26:47.008189+00
14af2cae-2aff-4644-98cf-a36e7a6390bf,Shandy Aulia,https://media.suara.com/pictures/653x366/2024/04/17/41946-potret-shandy-aulia-berhijab-instagramatshandyaulia.webp,"Shandy Aulia adalah seorang selebriti yang dikenal sebagai aktris berbakat dan model, serta aktif berkontribusi dalam berbagai proyek di industri hiburan Indonesia.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Shandy Aulia.,00244f74-be15-4826-8afd-d7ac0e2f7613,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,2025-08-15 06:26:48.962614+00,2025-08-15 10:26:08.446668+00
14e0d192-75af-4538-886b-be293523bcf6,Hamidah Rachmayanti,"https://blue.kumparan.com/image/upload/fl_progressive,fl_lossy,c_fill,f_auto,q_auto:best,w_640/v1561715738/jkn1ck0vfsxq8m8n8571.jpg","Hamidah Rachmayanti adalah seorang selebriti yang dikenal karena kontribusinya yang signifikan di industri hiburan, baik sebagai aktris maupun pembawa acara, serta kemampuannya dalam menginspirasi penggemar melalui berbagai karya kreatif.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Hamidah Rachmayanti.,00244f74-be15-4826-8afd-d7ac0e2f7613,793d447d-b3ea-442c-a7c0-e45680ab76dc,2025-08-15 06:26:44.142002+00,2025-08-15 06:26:44.142002+00
16852f9f-5237-4b23-9633-5e6da68432d6,Ayu Ting Ting,https://cdn0-production-images-kly.akamaized.net/OvwBcVq5PYixLAp7d_N0FV6nXqw=/1280x1706/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/3283495/original/002459200_1604199930-1.jpg,"Ayu Ting Ting dikenal sebagai penyanyi dan publik figur yang sukses dalam industri musik Indonesia, dengan sejumlah hit yang menduduki tangga lagu dan penampilan di berbagai acara televisi.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Ayu Ting Ting.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:41.09332+00,2025-08-15 06:26:41.09332+00
17b6393e-85a2-4be1-b273-b44043d540a7,Halima Aden,"https://image.idntimes.com/post/20210416/43388046-512638925872439-4660969633637658629-n-aba71ceb53c0262339057775796791da-10042456140d6efedb4e8d5fcca1c53d.jpg?tr=w-1200,f-webp,q-75&width=1200&format=webp&quality=75","Halima Aden adalah seorang model dan aktivis yang dikenal karena perannya sebagai pionir dalam dunia fashion, mendorong penerimaan keberagaman dan inklusivitas di industri mode.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Halima Aden.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:44.064115+00,2025-08-15 06:26:44.064115+00
19f387de-b781-424c-9817-43e88658bfd8,Melody,https://imgx.parapuan.co/crop/0x0:0x0/x/photo/2021/08/07/melody-nurramdhani-laksani-atau-20210807075058.jpg,"Melody adalah seorang selebriti yang dikenal luas di industri hiburan, terutama berkat kontribusinya yang signifikan dalam dunia musik dan penampilannya yang energik di berbagai acara.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Melody.,34cc62bc-6763-473e-91d2-c8cde64a259d,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,2025-08-15 06:26:45.641059+00,2025-08-15 06:26:45.641059+00
1a0ec788-ca33-4340-a9a8-df2a8839a088,Risty Tagor,https://cdn1-production-images-kly.akamaized.net/pfObhsIqaTroO19-dyKrSPKock0=/469x625/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/878910/original/049fd6c517f9fd367cd9fffdb2baeda9__4_.jpg,"Risty Tagor adalah seorang selebriti yang dikenal di industri hiburan Indonesia, dengan berbagai peran di sinetron dan film, serta kontribusinya sebagai pembawa acara dan influencer.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Risty Tagor.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:48.384857+00,2025-08-15 06:26:48.384857+00
1a4c965e-eab9-454b-a8bf-5733d1cdc299,Laras Sita Faza,https://lh7-us.googleusercontent.com/rqYRrZOZjIdOjxCrSC9eP7nkZEL0SlxkIDchNfHZQlh4JcSE7UP2dxbCXTxZB4W6ZXs-UWbibomedrYEgj6JgoFx3PLP7i3Cy8R22AAQWgDOfAvfSERyxZ8IbW_n4bfi7vxC9XukXo5G651tgTmN57U,Laras Sita Faza adalah seorang selebriti yang dikenal di industri hiburan karena bakat aktingnya yang kuat dan kemampuannya mengekspresikan emosi melalui peran-perannya yang mendalam.,Kamu memiliki bentuk wajah dan ton warna kulit yang sama seperti Laras Sita Faza.,00244f74-be15-4826-8afd-d7ac0e2f7613,60a42d1b-95b5-4339-892e-6b4ef188937c,2025-08-15 06:26:45.295956+00,2025-08-15 06:26:45.295956+00
1bb98e4f-0a34-43a5-8c0d-d0d67b202c9f,Venna Melinda,https://asset.kompas.com/crops/R3wUJOIWKuLfFd3F83oGW7ecTmU=/0x0:1080x720/1200x800/data/photo/2021/11/23/619c9c760fd91.jpg,"Venna Melinda adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, aktif sebagai aktris, presenter, dan model, serta memiliki prestasi sebagai pemenang beberapa ajang penghargaan yang mengukuhkan posisinya di dunia entertain.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Venna Melinda.,04736da9-3d93-4d0d-8d87-5d96a93236dd,f507857f-e697-4a8a-bae5-d663b208796d,2025-08-15 06:26:50.435499+00,2025-08-15 06:26:50.435499+00
1d18d00b-2647-4f2a-86c8-e4dde9575a80,Dhana Xaviera,https://akcdn.detik.net.id/community/media/visual/2020/03/10/2aed4901-1b13-4c25-a4c8-de093305f1e3.jpeg?q=90&w=480,"Dhana Xaviera adalah seorang selebriti yang dikenal di industri hiburan, terlibat dalam berbagai proyek kreatif dan sering menunjukkan bakatnya dalam akting dan musik.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Dhana Xaviera.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:42.291488+00,2025-08-15 06:26:42.291488+00
20151442-1acf-4e77-8f7b-0121cc63ab8b,Indrayani,https://cdn0-production-images-kly.akamaized.net/U1ucCdhLNEo1rqTkgxR4nkaxy-0=/640x853/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4794140/original/043237700_1712215054-Snapinsta.app_385673150_1335014077121578_5359917841065862224_n_1080.jpg,"Indrayani adalah seorang selebriti yang dikenal dalam industri hiburan berkat bakat akting dan kemampuannya dalam berkolaborasi dengan berbagai seniman, menjadikannya sosok yang berpengaruh dan dihormati di kalangan penggemar dan rekan seprofesi.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Indrayani.,1d8efec0-c032-4e00-9338-43c85e8204e7,f507857f-e697-4a8a-bae5-d663b208796d,2025-08-15 06:26:44.902215+00,2025-08-15 06:26:44.902215+00
20b212e1-87c0-425d-9c6e-59e17b3ac87f,Nikita Willy,https://assets.pikiran-rakyat.com/crop/104x0:1022x707/703x0/webp/photo/2020/08/09/1962092364.jpg,"Nikita Willy adalah seorang selebriti yang terkenal di industri hiburan Indonesia, dengan karir yang mencakup akting di berbagai sinetron dan film, serta kontribusi signifikan dalam dunia musik.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Nikita Willy.,00244f74-be15-4826-8afd-d7ac0e2f7613,f507857f-e697-4a8a-bae5-d663b208796d,2025-08-15 06:26:46.698528+00,2025-08-15 06:26:46.698528+00
20ee1c71-c5ef-45b0-90fc-c3c5dcfa1edd,Widuri Putri,"https://image.idntimes.com/post/20240419/glnyxc6asaaww0f-ea4e55614fcd84d6a7d2634d1ce62c66.jpeg?tr=w-1200,f-webp,q-75&width=1200&format=webp&quality=75","Widuri Putri adalah seorang selebriti yang dikenal karena bakat aktingnya yang memukau di berbagai film dan sinetron, serta kontribusinya dalam program sosial yang mendukung pendidikan anak-anak.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Widuri Putri.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:50.594376+00,2025-08-15 06:26:50.594376+00
2192693c-9f05-4b12-9247-213a40af6545,Rieke Diah Pitaloka,https://awsimages.detik.net.id/community/media/visual/2024/04/04/rieke-diah-pitaloka_43.jpeg?w=1200,"Rieke Diah Pitaloka adalah seorang politisi dan selebriti yang dikenal karena kontribusinya dalam bidang seni dan pemerintahan, serta keterlibatannya dalam isu-isu sosial yang berfokus pada pemberdayaan perempuan dan masyarakat.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Rieke Diah Pitaloka.,04736da9-3d93-4d0d-8d87-5d96a93236dd,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:47.991229+00,2025-08-15 06:26:47.991229+00
22164688-ec46-4f6f-8975-b313520c76cb,Erin Taulany,https://thumb.viva.co.id/media/frontend/thumbs3/2024/08/07/66b394a8663e8-erin-taulany_375_211.jpg,"Erin Taulany adalah seorang selebriti yang dikenal luas di industri hiburan Tanah Air, terkenal berkat bakatnya dalam berakting dan kemampuannya menghibur publik melalui berbagai penampilan di layar televisi dan panggung.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Erin Taulany.,1d8efec0-c032-4e00-9338-43c85e8204e7,fb297d7c-ca8d-426d-97ff-26f530688337,2025-08-15 06:26:43.183952+00,2025-08-15 06:26:43.183952+00
237c4522-eb55-4f14-86a1-23203b795ee5,Happy Asmara,https://cdn0-production-images-kly.akamaized.net/x-I9NQ-A5oqyQUY5Gg9kbhPWKEA=/535x710/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4731298/original/020990100_1706695973-420144250_398916842504122_2050740962603009182_n.jpg,"Happy Asmara adalah seorang penyanyi yang dikenal berkat vokalnya yang khas dan karya-karya musik yang memikat, serta kontribusinya yang signifikan dalam memperkaya industri musik tanah air.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama seperti Happy Asmara.,34cc62bc-6763-473e-91d2-c8cde64a259d,793d447d-b3ea-442c-a7c0-e45680ab76dc,2025-08-15 06:26:44.229342+00,2025-08-15 06:26:44.229342+00
25bad070-b17a-480e-ae71-1a15ef930ef1,Nissa Sabyan,https://asset-a.grid.id/crop/0x146:1073x849/700x465/photo/2024/04/03/snapinstaapp_434587355_18410527-20240403110032.jpg,Nissa Sabyan dikenal sebagai penyanyi religi yang telah meraih popularitas luas melalui lagu-lagu yang menyentuh hati dan penampilannya yang menawan di panggung musik Indonesia.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Nissa Sabyan.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:46.863613+00,2025-08-15 06:26:46.863613+00
2b2fadd0-790b-49f2-a176-489a1f68e2fe,Cut Syifa,https://cdn0-production-images-kly.akamaized.net/v6h6Crt_msw_jg7etGM9A__GKII=/640x853/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4217902/original/000022800_1667827508-cutsyifa6.jpg,"Cut Syifa adalah seorang aktris berbakat yang dikenal melalui peran-perannya yang kuat di berbagai serial dan film, serta kontribusinya yang menginspirasi dalam industri hiburan Indonesia.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Cut Syifa.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:41.716777+00,2025-08-15 06:26:41.716777+00
2d020cfc-3422-4f47-8620-f0819d4d99f6,Indah Ningtiyas,https://cdn0-production-images-kly.akamaized.net/zhr2KpDX6YFsXkKirgrKDLB6iG0=/1200x1200/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4066106/original/085954500_1656394207-hl2.jpg,"Indah Ningtiyas adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, berkat bakatnya yang luar biasa dalam berakting dan kemampuannya beradaptasi dalam berbagai peran yang kompleks.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Indah Ningtiyas.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:44.717642+00,2025-08-15 06:26:44.717642+00
304cb7dc-94f8-4ba3-afc1-eb07e1886742,Arumi Bachin,https://asset-a.grid.id/crop/0x0:0x0/x/photo/2018/12/04/3537382439.jpg,"Arumi Bachin adalah seorang selebriti yang dikenal di industri hiburan Indonesia, aktif sebagai aktris dan juga terlibat dalam berbagai proyek sosial, menunjukkan komitmen terhadap isu-isu kemanusiaan.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Arumi Bachin.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:40.437396+00,2025-08-15 06:26:40.437396+00
30601908-5b34-42e0-9a1d-89baa935b0af,Rara Lida,https://thf.bing.com/th/id/OIP.bNJsl7iaIVonBo9Hr-erdAHaJQ?cb=thfc1&rs=1&pid=ImgDetMain&o=7&rm=3,Rara Lida adalah seorang penyanyi dan selebriti yang dikenal luas berkat bakatnya dalam musik dangdut serta partisipasinya di berbagai ajang pencarian bakat yang mengukuhkan posisinya di industri hiburan.,Kamu memiliki bentuk wajah dan tonalitas warna kulit yang sama dengan Rara Lida.,04736da9-3d93-4d0d-8d87-5d96a93236dd,f507857f-e697-4a8a-bae5-d663b208796d,2025-08-15 06:26:47.541832+00,2025-08-15 06:26:47.541832+00
321f2ba9-d13d-46a4-b97f-40fdd26b120c,Fitri Aulia,https://image.idntimes.com/post/20220920/smartselect-20220920-154456-instagram-0bc142a80ecc1b5b2f6eabe7a5019362.jpg,"Fitri Aulia adalah seorang selebriti yang dikenal di industri hiburan Indonesia, dengan bakat yang menonjol dalam dunia akting dan keterlibatannya dalam berbagai program televisi yang menghibur.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Fitri Aulia.,04736da9-3d93-4d0d-8d87-5d96a93236dd,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,2025-08-15 06:26:43.709772+00,2025-08-15 06:26:43.709772+00
34a63433-e31c-4edc-a6c4-ac3a9e7d8ad5,Umi Pipik,https://akcdn.detik.net.id/visual/2020/08/31/umi-pipik_43.jpeg?w=720&q=90,"Umi Pipik adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, dengan fokus utama di bidang musik dan dakwah, serta berkontribusi dalam menyebarluaskan nilai-nilai spiritual melalui berbagai platform media.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Umi Pipik.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:50.266502+00,2025-08-15 06:26:50.266502+00
34e3b409-7c61-446b-b5dc-ed455e4e4892,Delia Septiani,https://cdn1-production-images-kly.akamaized.net/mCCCKJ4DvRsj-sMeRscLjx8wxeU=/500x667/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/5068970/original/099423100_1735286124-Screenshot_20241227_141236_Instagram.jpg,"Delia Septiani adalah seorang selebriti yang dikenal luas di industri hiburan, berkat kemampuannya dalam menghibur dan berinteraksi dengan penggemar melalui berbagai platform media.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Delia Septiani.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:41.995563+00,2025-08-15 06:26:41.995563+00
35107db8-c53b-49ff-a1cf-ab77d98feeba,Michelle Ziudith,https://cdn.grid.id/crop/77x288:3981x2707/700x465/photo/2024/05/24/img-20240524-wa0001jpg-20240524050055.jpg,"Michelle Ziudith adalah seorang selebriti yang dikenal luas di industri hiburan Tanah Air, berkat kemampuan aktingnya yang mengesankan dalam berbagai sinetron dan film.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Michelle Ziudith.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,fb297d7c-ca8d-426d-97ff-26f530688337,2025-08-15 06:26:45.808043+00,2025-08-15 06:26:45.808043+00
35dca9f4-ad9b-473d-8608-8ddb342a67c8,Melly Goslaw,https://www.jambiupdate.co/foto_berita/2023/12/30/361a92f214d4b14f7eab56e145719c777a.jpeg,"Melly Goslaw adalah seorang penyanyi dan penulis lagu ternama, diakui atas karya-karyanya yang kuat dan berpengaruh dalam industri musik Indonesia, serta sering terlibat dalam berbagai proyek kolaborasi yang menonjolkan bakatnya.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Melly Goslaw.,00244f74-be15-4826-8afd-d7ac0e2f7613,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,2025-08-15 06:26:45.567086+00,2025-08-15 06:26:45.567086+00
36515238-7a42-43fa-a047-6684b660f44d,"Drew Barrymore ",https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/celebrities/photos/1756131939094-c5m64qev37t.jpg,"Drew Barrymore adalah seorang selebriti yang terkenal di industri hiburan, dengan bakat yang beragam dalam dunia akting dan produksi, serta secara aktif terlibat dalam berbagai inisiatif kemanusiaan dan program pangan global.",Anda memiliki face shape dan color tone yang sama dengan Drew Barrymore.,00244f74-be15-4826-8afd-d7ac0e2f7613,ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,2025-08-25 14:26:31.388003+00,2025-08-25 14:26:31.057+00
399bc903-1dfd-468a-b3ea-193472949c9a,Leyla Aderina,https://i.pinimg.com/1200x/f5/55/25/f555254cfad9057045a3af70b11931b7.jpg,Leyla Aderina adalah seorang selebriti yang dikenal karena kemampuannya dalam mengolah akting yang mendalam dan keterlibatannya yang aktif dalam berbagai proyek sosial di industri hiburan.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Leyla Aderina.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,60a42d1b-95b5-4339-892e-6b4ef188937c,2025-08-15 06:26:45.374939+00,2025-08-15 06:26:45.374939+00
3b3804f7-6416-4c39-a865-faa40da1e7ac,Sandrina Malakiano,https://www.greeners.co/wp-content/uploads/2020/04/Sandriana-Malakiano-2.jpg,"Sandrina Malakiano adalah seorang selebriti yang dikenal di industri hiburan Indonesia, berkontribusi melalui berbagai proyek di bidang seni peran dan hosting, serta aktif terlibat dalam kegiatan sosial yang menginspirasi banyak orang.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Sandrina Malakiano.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:48.628885+00,2025-08-15 06:26:48.628885+00
3ec9aa7a-f671-4696-aa6b-5a2fb4d6a415,Syahnaz Sadiqah,https://akcdn.detik.net.id/community/media/visual/2024/10/15/syahnaz-sadiqah_34.jpeg?w=700&q=90,"Syahnaz Sadiqah adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, berkat kemampuannya dalam berakting dan sebagai pembawa acara, sekaligus aktif dalam berbagai kegiatan sosial dan bisnis.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Syahnaz Sadiqah.,34cc62bc-6763-473e-91d2-c8cde64a259d,9f4d0568-612e-441b-b3ab-48122f015c62,2025-08-15 06:26:49.611652+00,2025-08-15 06:26:49.611652+00
