id,name,picture_url,description,similarity_text,faceshape_id,color_analysis_id,created_at,updated_at
d3f8fb70-a654-49d1-8881-7f4f1f2a1802,Tugba Kiara,https://cnc-magazine.oramiland.com/parenting/images/427493101_769233858388588_4741700.width-800.format-webp.webp,"Tugba Kiara adalah seorang selebriti yang dikenal berkat penampilannya yang menarik perhatian dalam berbagai proyek hiburan, serta kemampuan artistiknya yang memukau dalam berakting dan bernyanyi.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Tugba Kiara.,00244f74-be15-4826-8afd-d7ac0e2f7613,f507857f-e697-4a8a-bae5-d663b208796d,2025-08-15 06:26:50.117189+00,2025-08-15 06:26:50.117189+00
d76a0939-f9d1-43ad-b993-632f2d32a92a,Risma Wulandari,"https://image.idntimes.com/post/20201227/nenengrismawulandari-cdywjmcdl9g-c6b2336a7a5222283e38595d4c310d01-cb3023044b1914f9e8c1a59e354821a7.jpg?tr=w-1200,f-webp,q-75&width=1200&format=webp&quality=75","Risma Wulandari adalah seorang selebriti yang dikenal karena kontribusinya yang berarti di industri hiburan, serta kemampuannya dalam menginspirasi banyak orang melalui karya-karyanya yang kreatif dan inovatif.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Risma Wulandari.,00244f74-be15-4826-8afd-d7ac0e2f7613,f507857f-e697-4a8a-bae5-d663b208796d,2025-08-15 06:26:48.29836+00,2025-08-15 06:26:48.29836+00
d8ae8835-548f-4dce-a37b-88aab72c0ca1,Fathi NRM,https://cdn.ice.id/mobile/1717564344202_image_cropper_F00D672B-1D09-4A36-8539-4389E315AB8A-1894-0000010E786D7A49.jpg,"Fathi NRM adalah seorang selebriti yang dikenal di industri hiburan, dengan karir yang mengesankan dalam bidang musik dan akting, serta sering terlibat dalam berbagai proyek kreatif yang menginspirasi penggemarnya.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Fathi NRM.,34cc62bc-6763-473e-91d2-c8cde64a259d,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:43.437165+00,2025-08-15 06:26:43.437165+00
dadc74a1-e5de-4fd2-8090-669a1ae849b1,Dian Pelangi,https://www.hariansuara.com/files/posts/12388/29684125_1856849241021612_3340140567416451084_n.jpg,"Dian Pelangi adalah seorang desainer fashion terkemuka yang dikenal karena inovasinya dalam menggabungkan elemen tradisional dan modern dalam busana Muslim, serta kontribusinya dalam mempromosikan kesadaran fashion yang berkelanjutan di Indonesia dan internasional.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Dian Pelangi.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:42.551781+00,2025-08-15 06:26:42.551781+00
db6f3fd0-8dd6-4a71-b530-61a1b49b2ecc,Najwa Shihab,https://www.batamnews.co.id/foto_berita/2022/09/2022-09-18-jawaban-najwa-shihab-usai-sering-ditanya-kenapa-belum-berhijab.jpg,"Najwa Shihab adalah seorang jurnalis dan presenter yang dikenal karena kemampuannya dalam mengupas isu-isu sosial dan politik, serta dedikasinya dalam meningkatkan kesadaran publik melalui program-program wawancara yang kritis dan mendalam.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Najwa Shihab.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:46.456754+00,2025-08-15 10:27:16.412096+00
dc12ee70-f5de-4bd7-b3a2-e3973b7dafef,Blake Lively,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/celebrities/photos/1756131999936-i7g33cpac3m.jpg,"Blake Lively adalah seorang selebriti yang dikenal secara global di industri hiburan, dengan bakat yang menonjol dalam dunia akting dan pengaruhnya sebagai ikon mode, serta secara konsisten terlibat dalam berbagai inisiatif kemanusiaan dan advokasi perlindungan anak.",Anda memiliki face shape dan color tone yang mirip dengan Blake Lively.,04736da9-3d93-4d0d-8d87-5d96a93236dd,ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,2025-08-25 14:27:57.239105+00,2025-08-25 14:27:56.94+00
df9a77ea-dead-40bf-89d4-cb74a9bbe60e,Biby Alraen,https://cdn0-production-images-kly.akamaized.net/9RTwcXFvsij1vWfIb1GVZPfFPkg=/500x667/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/5028234/original/006008700_1732870623-Biby_Alraen_3.jpg,"Biby Alraen merupakan seorang selebriti yang dikenal karena perannya yang menarik dalam berbagai proyek hiburan, serta keterampilan kreatifnya yang berhasil menghibur dan menginspirasi banyak penggemar.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Biby Alraen.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:41.289326+00,2025-08-15 06:26:41.289326+00
e22acdd1-91ee-4e8c-b1c2-10d353840122,Song Bora,"https://blue.kumparan.com/image/upload/fl_progressive,fl_lossy,c_fill,f_auto,q_auto:best,w_640/v1500256952/d7agadjtz8mczadighmm.jpg",Song Bora adalah seorang selebriti yang dikenal di industri hiburan karena bakat aktingnya yang beragam dan kemampuannya dalam menyentuh emosi penonton melalui karakter-karakter yang diperankannya.,Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Song Bora.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:49.402251+00,2025-08-15 06:26:49.402251+00
e287dd9e-dae2-4cb7-a5e9-172c2c51ad4c,Wirda Mansur,https://akcdn.detik.net.id/visual/2022/03/01/wirda-mansur-7_169.png?w=1200,"Wirda Mansur adalah seorang selebriti yang dikenal di industri hiburan dengan berbagai konten inspiratif di media sosial, serta aktif dalam kegiatan keagamaan dan seminar motivasi.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Wirda Mansur.,00244f74-be15-4826-8afd-d7ac0e2f7613,793d447d-b3ea-442c-a7c0-e45680ab76dc,2025-08-15 06:26:50.678316+00,2025-08-15 06:26:50.678316+00
e42e17a2-3c96-4ccd-bac2-a77ad31b06f7,Anselma Putri,https://parboaboa.com/data/foto_berita/anselma-putri.webp,Anselma Putri adalah seorang selebriti yang dikenal karena kemampuannya berakting yang memukau dan dedikasinya dalam menginspirasi generasi muda melalui karya-karyanya di dunia hiburan.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama seperti Anselma Putri.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:40.25862+00,2025-08-15 06:26:40.25862+00
e9fe1e34-731b-4649-979a-cfada8ee0668,Nabilah Ratna Ayu,https://awsimages.detik.net.id/community/media/visual/2022/12/14/potret-nabilah-ratna-ayu-azalia-10_43.png?w=1200,"Nabilah Ratna Ayu dikenal sebagai penyanyi dan artis muda berbakat yang telah membangun karir sukses dalam industri musik dan akting, serta dikenal karena kontribusinya pada berbagai proyek hiburan yang mencerminkan kreativitas dan dedikasinya.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Nabilah Ratna Ayu.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,fb297d7c-ca8d-426d-97ff-26f530688337,2025-08-15 06:26:46.198161+00,2025-08-15 06:26:46.198161+00
ee3233fe-c259-4eb6-9b22-06adc44c746e,Gigi Hadid,https://cdn1-production-images-kly.akamaized.net/gGoA4hFFVfsJt4exCeQXpqERJZI=/680x906/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/1528555/original/de591822e01ac42141499eb679f91311Vogue-Arabia-Cover-March-2017__1_.jpg,"Gigi Hadid adalah seorang model internasional yang dikenal karena kontribusinya dalam berbagai kampanye fashion terkemuka dan menjadi ikon dalam industri mode, serta aktif dalam berbagai proyek amal dan sosial.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Gigi Hadid.,34cc62bc-6763-473e-91d2-c8cde64a259d,a1e9d833-de98-4f92-9c60-9a07451e502f,2025-08-15 06:26:43.922107+00,2025-08-15 06:26:43.922107+00
ee775971-d294-4bbc-b787-cbd69d2f5fcc,Dara Arafah,"https://blue.kumparan.com/image/upload/fl_progressive,fl_lossy,c_fill,f_auto,q_auto:best,w_640/v1634025439/01gd8wk79ktjtzyz5abzma1gkn.png","Dara Arafah adalah seorang selebriti yang dikenal karena kemampuannya berakting dan kehadirannya yang kuat di dunia hiburan, serta kontribusinya dalam berbagai proyek media dan acara televisi.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Dara Arafah.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:41.799037+00,2025-08-15 06:26:41.799037+00
f1558c57-331c-432d-aa1b-e6757371349e,Donita,https://img.antaranews.com/cache/1200x800/2022/04/08/262232446_1036594500508015_1149418682650284884_n.jpg.webp,"Donita adalah seorang selebriti yang dikenal di industri hiburan Indonesia, dengan berbagai peran mengesankan di sinetron dan kontribusi signifikan dalam dunia musik.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Donita.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:42.788895+00,2025-08-15 06:26:42.788895+00
f45fcdd1-1c41-4522-9e68-4f80640b568d,Scarlett Johansson,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/celebrities/photos/1756130681222-f2qqimgqafo.avif,"Scarlett Johansson adalah seorang selebriti yang diakui secara global di industri hiburan, dengan bakat yang luar biasa dalam dunia akting dan tarik suara, serta secara konsisten terlibat dalam berbagai inisiatif kemanusiaan dan sosial.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Scarlett Johansson.,1d8efec0-c032-4e00-9338-43c85e8204e7,ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,2025-08-25 14:07:44.135373+00,2025-08-25 14:07:43.924+00
f4a08829-7ef2-4eb5-bc93-5b8a5972fd53,Ratna Galih Indriani,https://akcdn.detik.net.id/community/media/visual/2020/06/03/ftv-hijab-8.jpeg?w=650&q=90,"Ratna Galih Indriani adalah seorang selebriti dan aktris yang dikenal karena perannya yang beragam di berbagai sinetron dan film, serta kontribusinya dalam dunia hiburan Indonesia.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Ratna Galih Indriani.,04736da9-3d93-4d0d-8d87-5d96a93236dd,fb297d7c-ca8d-426d-97ff-26f530688337,2025-08-15 06:26:47.634177+00,2025-08-15 06:26:47.634177+00
f8c8092f-12f0-4ad1-9328-88677704d991,Avril Lavigne,https://asset-2.tribunnews.com/bangka/foto/bank/images/avril-lavigne-kenakan-hijab-saat-traveling-ke-abi-dhabi.jpg,"Avril Lavigne adalah seorang penyanyi dan penulis lagu yang dikenal karena kontribusinya dalam genre pop punk, mengeluarkan sejumlah album sukses dan menciptakan sejumlah lagu ikonik yang menangkap semangat generasi muda.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Avril Lavigne.,04736da9-3d93-4d0d-8d87-5d96a93236dd,f507857f-e697-4a8a-bae5-d663b208796d,2025-08-15 06:26:40.625931+00,2025-08-15 06:26:40.625931+00
f98380d6-fcc2-4689-8639-19aea0c2c7f1,Nabila Putri,https://media.matamata.com/thumbs/2021/08/11/85213-potret-nabila-putri-instagramatnapputt/745x489-img-85213-potret-nabila-putri-instagramatnapputt.jpg,"Nabila Putri adalah seorang selebriti yang dikenal karena karya-karyanya yang inovatif dan kontribusinya yang signifikan dalam industri hiburan, menjadikannya salah satu sosok yang inspiratif di kalangan penggemar dan rekan sejawat.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Nabila Putri.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,2025-08-15 06:26:45.951149+00,2025-08-15 06:26:45.951149+00
f9f5bcaa-19cd-4941-890e-9845cc205b0e,Shakira Amirah,https://asset-2.tstatic.net/makassar/foto/bank/images/ShakiraAmirah-3.jpg,"Shakira Amirah adalah seorang selebriti yang dikenal karena bakatnya dalam industri hiburan, serta kemampuan artistiknya yang menginspirasi banyak penggemar.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Shakira Amirah.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:48.872934+00,2025-08-15 06:26:48.872934+00
ff0b3899-fa44-481f-97cf-e337dc177afe,Olla Ramlan,https://awsimages.detik.net.id/community/media/visual/2023/02/10/gaya-hijab-olla-ramlan-yang-kerap-menuai-kritik-dari-warganet-9.jpeg?w=1200,"Olla Ramlan adalah seorang selebriti yang dikenal berkat perannya yang beragam di dunia hiburan, baik sebagai aktris, presenter, maupun penyanyi, serta aktif dalam berbagai proyek sosial yang menunjukkan kepeduliannya terhadap masyarakat.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Olla Ramlan.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:47.084493+00,2025-08-15 06:26:47.084493+00
