id,name,description,original_price,current_price,discount_percentage,average_rating,total_reviews,size_range,brand,category,product_link,images,is_active,stock_quantity,created_at,updated_at
388e9102-f578-413b-b323-0420d9093bc4,Tiebymin - Jasmine Bergo,"Jasmine Bergo Maryam

- Instant bergo jersey premium tali instant
- Jahit Tepi Rapi
- Tidak panas dan adem

Ukuran:
- Depan +- 65cm
- Belakang +- 75cm
- Lingkar Wajah +- 54cm
- Tidak gampang kusut
- Tidak nerawang",0.00,35000.00,,4.90,20,All Size,Tiebymin,hijab,https://id.shp.ee/5h184xM,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755242106699-ue7xrzwzgmm.JPG""]",true,500,2025-08-15 07:15:12.257823+00,2025-08-15 07:15:10.828+00
3a6843ab-c8ed-4433-834d-115252f767ca,Tiebymin - Naura Shimmer Luxury Silk,"Pashmina dengan matterial shimmer yang mewah dan elegant. ""Naura"" yang bermakna cahaya/bersinar sesuai dengan bahan hijabnya yang bersinar seperti Cahaya.

-Pashmina dengan matterial shimmer yang mewah dan elegant.

-Material: shimmer luxury silk
-Ukuran: 175 x 75 cm
-Bahan ringan, flowly, luxury, sangat mewah dan gampang di atur bagian luarnya luxury mewah banget tapi tidak licin -karena bagian dalamnya matte.
-Packaging: pouch tiebymin
-Cocok untuk dipakai acara resmi dan casual.",0.00,75000.00,,4.80,20,All Size,Tiebymin,hijab,https://id.shp.ee/vF5SwwL,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755767334107-tezxet7dx1.JPG""]",true,500,2025-08-21 09:10:04.637129+00,2025-08-21 09:10:04.07+00
3aec6a86-b67e-4bed-a740-e337f38553dd,Tiebymin - Kara Abaya (Gamis Umroh Haji),"Kara set artinya kasih sayang anak dan orang tua. Harapannya setiap momen antara ibu dan anak menggunakan produk ini bisa membawa kedekatan yang lebih dalam dalam keluarga.

DETAILS:
Busui friendly, ada details kancing, hijabnya bisa di styling berbagai model, bisa dicadarin dan bisa diikat
Bahan : jersey premium

Ukuran :

1. Gamis Kara (kancing) Gamis tersedia dua ukuran panjangnya.
a. Panjang gamis 126 cm
b. Panjang gamis 136 cm
Lebar Dada 74cm
Labar badan 70cm
Lebar bahu 44cm
Panjang tangan 29cm (+10cm) manset

2. Kerudung cadar KARA SET
Depan 71
Belakang 93",0.00,245000.00,,4.90,20,"Pj 126 cm, Pj 136 cm",Tiebymin,clothes,https://id.shp.ee/n8u5ryh,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755851931841-4igp81gdhgi.png""]",true,500,2025-08-22 08:38:56.511112+00,2025-08-22 08:38:56.101+00
3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Tiebymin - Lily Paris Syar'i,"Tiebymin - Lily Paris Syari

* Bahan Paris Premium
* Ukuran Size P X L = 115x115 cm
* Finishing ujung sisi dijahit tepi",0.00,55000.00,,4.90,15,All Size,Tiebymin,hijab,https://id.shp.ee/3fbgNY4,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755283130101-iqy8pwak76.jpg""]",true,500,2025-08-15 18:39:02.324888+00,2025-08-15 18:39:00.267+00
433968d6-9f21-4d9c-9e4f-abe5c3c204a7,Tiebymin - Aqila Manset Tangan,"Aqila Manset tangan Tiebymin

Bahan Rayon premium
Size: Fit to XL

Detail ukuran :
Panjang sampai diatas siku -+39-40cm
Lingkar lengan atas 22-24cm
Lingkar lengan bawah 18-20cm
Lingkar karet ujung manset
Manset tangan cocok untuk digunakan sehari-hari sebagai dalaman kaos lengan pendek.",0.00,20000.00,,4.90,15,All Size,Tiebymin,clothes,https://id.shp.ee/8umn5bs,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1756020390732-w5rrzd63fr.JPG""]",true,100,2025-08-24 07:26:38.688288+00,2025-08-24 07:26:37.627+00
50787013-e379-491b-8e51-36d9928dc18e,Tiebymin - Zahra Legging,"ZAHRA LEGGING

BAHAN SPANDEK IMPORT TEBAL

Panjang: kurang lebih 90cm
Lingkar Pinggang : 50cm ( masih bisa melar sampai 120cm)
Ukuran: One Size, Bisa di pakai dari ukuran S hingga Big
Size XXL 80kg
PINGGANG KARET
NYAMAN DI PAKAI
BAHAN LEMBUT
SUPER STRETCH BANGET
PRODUK ASLI IMPORT 100%

NB: Di Karenakan Efek Cahaya Saat Foto, produk tdk bisa 100% sama hasil warna nya dengan asli",0.00,70000.00,,4.80,15,All Size,Tiebymin,clothes,https://id.shp.ee/JeKMmc2,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755918620656-rjrqj6rvyg9.jpg""]",true,500,2025-08-23 03:10:28.283171+00,2025-08-23 03:10:27.837+00
510f713a-d682-42a8-bd9b-9b28b0f41249,Tiebymin - Hana Outerwear,"Hana Outer
Hana itu kepanjangannya hati anggun nan elegan yang berarti memang outer ini di design dengan model yang simple dan elegan, serta bisa di pairing menggunakan apapun bisa menggunakan celana ataupun rok.
harapannya wanita yang memakai ketika bukber/ lebaran/ acara formal lainnya bisa tampil trendy dengan outfit yang tetap syari.

Bahan: Maxmara premium

Size chart outer:
Panjang 135cm
LD 110cm
Lebar bahu 12cm
Panjang lengan 60cm
Warna hitam dan BW

Terdapat payet di bagian lengan
Tidak panas, nyaman, elegan dan tidak mudah kusut
Kualitas jahitan rapi
Lengan terompet
Hanya tersedia satu ukuran",0.00,179999.00,,4.90,15,All Size,Tiebymin,clothes,https://id.shp.ee/4Jypg62,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755912005197-582gxbucjdo.jpg""]",true,500,2025-08-22 09:20:39.768182+00,2025-08-23 01:20:12.617084+00
6656fe9d-7f7c-4140-9760-6e3b8ca458e5,Tiebymin - Milena Abaya (Gamis Umroh Haji),"Milena set artinya kasih sayang anak dan orang tua.
Harapannya setiap momen antara ibu dan anak menggunakan produk ini bisa membawa kedekatan yang lebih dalam dalam keluarga.

DETAILS:
Busui friendly, ada zipper di tangan untuk
mempermudah wudhu. Terus buat bergo maryamnya kayak simple bs diiket ke belakang
Bahan: jersey premium

Ukuran:

1. Gamis Milena (sleting).
- Gamis tersedia dua ukuran
panjangnya.

a. Panjang gamis 126 cm
b. Panjang gamis 136 cm
- Lebar Dada 86cm
- Lebar badan 80cm
Lebar bahu 44cm
Panjang tangan 24cm (+10cm)
manset

2. Bergo MILENA
- Depan 71
Belakang 98",0.00,245000.00,,4.90,15,"Pj 126 cm, Pj 136 cm",Tiebymin,clothes,https://id.shp.ee/a9EYLQC,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755853380742-7l5dqqt1uer.png""]",true,500,2025-08-22 09:03:05.91638+00,2025-08-22 09:03:05.638+00
66601bc9-13ad-4ca5-bcec-0417ace91b35,Tiebymin - Tyana Bergo Oval Syar'i,"Bergo Oval Syar'i Tyana

Material: Spandex Premium
Size :
Depan diukur dari bawah dagu : -/+ 41 cm
Belakang: -/+ 65 cm
Lingkar wajah: -/+ 53 cm
Lebar pet: 9cm
Tebal ped -/+ 5 mm

Bergo adem dan nyaman ini pas banget kamu pakai
buat kegiatan olahraga kamu, simpel dan menyerap keringat
Cocok untuk daily dan sekolah",0.00,39999.00,,4.90,10,"S, M, L",Tiebymin,hijab,https://s.shopee.co.id/4L9BF4emBu,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755180748507-z8wwht7i0m.png""]",true,500,2025-08-14 14:18:08.3793+00,2025-08-14 15:13:42.61717+00
6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Tiebymin - Lily Hijab Paris Premium,"Lily Hijab Paris Premium

* Bahan Paris Premium
* Ukuran Size PXL = 110x110 cm
* Bahan mudah dibentuk
* Cocok untuk anak sekolah
* Semua ujung sisi mengunakan neci dan terdapat merk tiebymin
* Lembut, adem dan nyaman saat menggunakannya, tidak bikin gerah
* Produk kami 100% ORIGINAL. Kami tidak menjual produk palsu atau KW. Jika ada harga yang jauh dari harga kami adalah barang palsu.",0.00,39999.00,,4.90,20,All Size,Tiebymin,hijab,https://id.shp.ee/vjeuLRX,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755244409580-ngw888ocuxi.JPG""]",true,500,2025-08-15 07:53:36.457225+00,2025-08-15 07:53:34.962+00
6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Tiebymin - Kirana Shawl Voal,"Diambil dari nama Kirana, yang berarti ""cahaya yang indah"" atau ""sinar keanggunan"", Kirana Hijab Voal hadir untuk memancarkan pesona alami setiap wanita. Dengan bahan voal premium yang ringan, adem, dan mudah dibentuk, koleksi ini dirancang untuk memberikan kenyamanan sekaligus memperindah penampilan, layaknya cahaya lembut yang menenangkan.

bahan voal premium

- jahit tepi double stitch
- bahan lembut dan jatuh
- lebar 70cm
- panjang 180 cm
t- oleransi ukuran -+ 1cm",0.00,79999.00,,4.90,8,All Size,Tiebymin,hijab,https://id.shp.ee/MMeAjqD,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755847171742-g0tvln5d1bn.jpg""]",true,500,2025-08-22 07:19:45.56126+00,2025-08-22 07:19:45.273+00
90a659b1-f635-4934-a36c-d17b22fc3078,Tiebymin - Aina Set Abaya 2in1 (Inner & Outer),"Ada 2 ukuran

(Disarankan untuk TIDAK DICUCI DI MESIN CUCI !!) :

1. S-M (tercantum dibaju ukuran M) :
Inner:
Panjang 135cm
Lebar bahu 10cm
- Lebar dada 53cm
Lingkar ketiak 24cm

Outer :
Panjang 135cm
Lebar bahu 11cm
Panjang lengan 58cm

2. L-XL (tercantum dibaju ukuran XL)
Inner :
Panjang 135cm
Lebar bahu 10cm
Lebar dada 55cm
Lingkar ketiak 24cm

Outer :
Panjang 137cm
- Lebar bahu 13cm
- Panjang lengan 60cm",0.00,340000.00,,4.90,15,"S-M, L-XL",Tiebymin,clothes,https://id.shp.ee/SpuSSvf,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755850542938-6shpke8vivs.png""]",true,500,2025-08-22 08:15:53.599546+00,2025-08-22 08:53:42.095707+00
9bfa60cd-423b-4093-8f42-59266549983f,Tiebymin - Elma Basic Inner Manset Rayon,"Elma Basic Inner Manset by Tiebymin

Manset ini terbuat dari bahan Rayon super adem
Manset nyaman dipakai, adem, menyerap keringat dan stretch
Jahitan rapi, tidak mudah berudul
Model kerah shanghai
Manset Inner ini cocok kamu gunakan sebagai inner apapun, outer, blazer, vest, overall, bahkan untuk dalaman kemeja
Manset baju terdiri dari 3 size yaitu :

* size SMALL untuk BB s/d 45kg (estimasi) dengan LD stretch to 94cm, PB 56cm, Pjg Tangan 53cm
* size STANDAR untuk BB >45kg s/d 50kg (estimasi) dengan LD stretch to 100cm, PB 63cm, Pjg Tangan 57cm
* size JUMBO untuk estimasi BB diatas 50kg-65kg (estimasi) dengan LD stretch to 108cm, PB 69cm, Pjg Tangan 60cm

Untuk BB hanya perkiraan saja yaa, kalian bisa mencocokan di size nya",0.00,69999.00,,4.90,20,"SMALL, STANDAR, JUMBO",Tiebymin,clothes,https://id.shp.ee/NoxcnKh,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755914174618-1yne00osu9f.jpg""]",true,500,2025-08-23 01:56:32.240428+00,2025-08-23 01:56:31.402+00
a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Tiebymin - Fuschia Luxury Silk Pashmina,"Pashmina Fuschia Luxury Silk

- Bahan Silk Crinkle Chiffon Premium
- Mudah dibentuk dan diatur.
- Ukuran 180 cm x 75 cm
- Jahitan rapi
- Cocok untuk acara resmi dan casual",0.00,69999.00,,4.90,15,All Size,Tiebymin,hijab,https://id.shp.ee/ggkv2nF,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755843512793-tuiqld16frj.JPG""]",true,500,2025-08-22 06:18:38.959177+00,2025-08-22 06:18:38.672+00
a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Tiebymin - Fay Bergo Spandek Sporty,"Bergo Fay Spandex Material: Spandex Premium Size: - Panjang depan (dari dagu ke bwh) +/- 47cm - Panjang belakang +/- 56cm - Lingkar wajah -/+ 53cm - Tebel ped 5 mm - Lebar ped 9cm - Bergo adem dan nyaman ini pas banget kamu pakai buat kegiatan olahraga kamu, simpel dan menyerap keringat. - Cocok untuk anak sekolah",0.00,35000.00,,4.90,15,"S, M, L",Tiebymin,hijab,https://id.shp.ee/skzfRGf,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755224193675-531rwht26cc.jpg""]",true,500,2025-08-15 02:18:45.901759+00,2025-08-15 03:55:38.115877+00
a9ea6b75-1155-4c7d-be24-320bda53e3cf,Tiebymin - Kia Basic Knit,"Material: Premium Rib Texture
Detail: memiliki detail lengan panjang serta kerah turtle neck dan juga bodycon

TB model 160cm BB 55kg

UKURAN M-L
Muat sampai BB 60
Lingkar dada: 74-120cm
Panjang baju: 58-59cm
Panjang lengan: 55cm
Panjang bahu: 51-53cm
lingkar ketiak: 40cm
panjang lengan: 52-53 cm

UKURAN XL - XXL
Muat sampai BB 90
Lingkar Dada: 85-150Cm
Panjang Baju: 60 Cm
Shoulder: 35.5 Cm
Panjang Lengan: 54-55 cm",0.00,95000.00,,4.90,10,"M-L, XL-XXL",Tiebymin,clothes,https://id.shp.ee/y2EEL14,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755916397865-7i653krf864.jpg""]",true,500,2025-08-23 02:33:23.652048+00,2025-08-23 02:33:23.179+00
b46a0818-f773-4647-a528-017f058cb8bb,Tiebymin - Gea Bergo Spandex Sporty,"Bergo Gea ukuran M by Tiebymin

Material: Spandex Premium
Size :
- Panjang depan dari bawah dagu -/+ 42cm
- Panjang belakang -/+ 55cm
- Tebal ped 4 mm
- Lebar ped 6 cm
- Lingkar wajah 53 cm

- Bergo adem dan nyaman ini pas banget kamu pakai
- buat kegiatan olahraga kamu, simpel dan menyerap keringat.
- Cocok untuk anak sekolah",0.00,35000.00,,4.90,15,"S, M",Tiebymin,hijab,https://id.shp.ee/sL9yubg,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755227416326-zlgdemvtus.jpg""]",true,500,2025-08-15 03:10:28.198981+00,2025-08-15 03:10:26.95+00
bca5affe-588c-4c18-be45-c7bfdd4972cf,Tiebymin - Adira Bergo Tali,"Bergo Serut Jersey dengan bahan jersey premium cocok banget untuk dipake kamu hangout karena praktis banget dipakenya

- Bahan: Jersey premium
- Ukuran: - p. depan (dari dagu) -+ 53 cm
- p. belakang -+ 87 cm
- lebar pet 7 cm",0.00,35000.00,,4.90,15,All Size,Tiebymin,hijab,https://id.shp.ee/GTuioCV,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755240734516-2v3940xrv3c.jpg""]",true,500,2025-08-15 06:52:23.294465+00,2025-08-15 06:52:21.902+00
cb8223a7-69c6-4458-8b2d-819ab37912af,Tiebymin - Elena Square Hijab Segiempat Polycotton,"Elena square Hijab segi empat Polycotton

- Bahan Polycotton
- Ukuran Size P XL = 110x110 cm
- Bahan mudah dibentuk
- Semua ujung sisi dijahit tepi, rapi dan terdapat merk tiebymin
- Lembut, adem dan nyaman saat menggunakannya, tidak bikin gerah",0.00,30000.00,,4.90,15,All Size,Tiebymin,hijab,https://id.shp.ee/btR1cvP,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755274300868-rbk1evawmid.jpg""]",true,500,2025-08-15 16:11:54.079881+00,2025-08-15 16:11:52.031+00
d838ce84-e259-41d2-ae1e-0c293da08987,Tiebymin - Janneta Rib Pants,"Real pict!! Karena perbedaan resolusi warna tiap layar berbeda, jadi warna tidak bisa 100% sesuai foto, tapi sudah kami usahakan mirip sesuai dengan aslinya

Detail Produk :
Material: Knit premium (Tebal, Lembut, Tidak nerawang)
Ukuran: 1 ukuran (all size Fit S-XL)
Pinggang full karet bisa melar banget!
Lingkar Paha lebar dan bisa stretch jadi jangan takut kekecilan!

Detail Ukuran KNIT REGULER:
Panjang 100 cm
Lingkar pinggul 110-120cm
Lingkar Pinggang 58-105cm
Lingkar Paha 56-70cm
Pesak 70 cm
Rekomendasi 40-65 kg
Toleransi ukuran 1-3 cm

Tinggi Model: 160cm
Berat Model: 47kg",0.00,99000.00,,4.90,15,All Size,Tiebymin,clothes,https://id.shp.ee/o6rPTeW,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755930130839-5y19q6zu73c.jpg""]",true,500,2025-08-23 06:22:17.230537+00,2025-08-23 06:22:16.693+00
d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Tiebymin - Aster Pashmina Jersey Premium,"Aster shawl

Pasmina bahan jersey premium mudah di bentuk dan di atur.
Size 175 cm x 70 cm
Bahan tebal, tidak nerawang, lembut, adem,
nyaman.
Jahit tepi.
Cuttingan rapi",0.00,75000.00,,4.90,15,All Size,Tiebymin,hijab,https://id.shp.ee/bsFEQf6,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755297172714-sistl9ah2j.JPG""]",true,500,2025-08-15 22:33:00.384063+00,2025-08-15 22:50:31.974443+00
dad758d1-ef5e-404f-80cd-20a32fe1318c,Tiebymin - Isvara Paris Japan Premium,"ISVARA PARIS JAPAN PREMIUM

Isvara hadir dengan bahan original paris japan premium.

Isvara diartikan sebagai pemimpin. Makna ini dipakai untuk hijab ini karena hijabnya yang elegan dan diperuntukkkan untuk kalian semua wanita hebat yang akan menjadi pemimpin dengan kebersihan hati.

Detail product
- Matterial: Original Paris Japan Premium
- Size: 115 x 115 cm",0.00,79999.00,,4.90,20,All Size,Tiebymin,hijab,https://id.shp.ee/WXTRpUh,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755277999674-17xvkcq97mqk.PNG""]",true,500,2025-08-15 17:19:05.675416+00,2025-08-15 17:19:03.376+00
e0898d6d-af82-41ea-a356-b7b4b90a3486,Tiebymin - Xora Instant Pashmina,"Xora pashmina instan

-Material Pashmina Ceruty Baby Doll premium
-mudah dibentuk, jatuhnya pas, super ringan di kepala
-Material inner kaos rayon premium super adem,
-nyaman, tidak bikin sakit kepala, dan pashmina inner bisa dipakai 2in1 ya
-Bisa dipakai bolak balik

-Size 200x75
-Finishing Tepi Jahit kecil dan rapi
-Pashmina Instant Inner, pashmina yang dijahit menyatu dengan inner/ciputnya
-Cara simpel pake pashmina anti ribet, ga perlu takut merolot dan rambut berantakan kemana2",0.00,75000.00,,4.90,20,All Size,Tiebymin,hijab,https://id.shp.ee/naowwFd,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755834896113-cnq7vwogjhr.JPG""]",true,500,2025-08-22 03:55:04.590688+00,2025-08-22 03:55:04.484+00
