id,product_color_id,color_analysis_id,compatibility_score,compatibility_reason,created_at
1945ca8b-df56-46be-be2d-a260b9b5a3eb,c8a6d1b4-6ff1-4f40-b7fa-5771934de1c8,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Hijab tiebymin berwarna coin ini cocok untukmu,2025-08-15 16:05:16.357+00
19b66f19-5f58-46da-aebc-36aa91d645b8,12d99946-a9e3-4997-8c76-7b991d76b636,9f4d0568-612e-441b-b3ab-48122f015c62,9,Hijab tiebymin berwarna bw ini cocok untukmu,2025-08-14 15:05:24.168+00
1a4feff4-7c9c-4a81-80d5-a32ce35c3e6c,86cb253c-d487-4e25-a1c1-e0dd171f1839,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna oud ini sangat cocok untukmu,2025-08-22 09:06:31.706+00
1a6c6815-f811-40f3-b810-e8db67fc4a95,3074fe2b-858e-4189-bb2d-a6d28135252c,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna maroon ini sangat cocok untukmu,2025-08-15 18:46:45.003+00
1a80ff9f-ef88-4a94-aedc-4eb5faf6d6f7,e447f7b2-021e-4671-8d83-0acc1a2a18b4,6b961528-0e1c-41fb-8e48-32e60564523c,9,Warna hijab black ini cocok untukmu,2025-08-22 03:42:46.771+00
1cbf33fb-503d-40ba-845c-0e8a84034ff7,3167faf5-f5af-4339-9564-42d7a987224a,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna bw ini sangat cocok untukmu,2025-08-15 18:47:27.375+00
1e384c01-fdec-4fdf-9233-734cdcc22095,48448556-df6f-477a-9b5e-c34688da684f,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,8,Hijab tiebymin berwarna mocca ini cocok untukmu,2025-08-15 03:49:25.97+00
20e4d6c8-c8f3-4749-a299-a097f6a7e9c9,1ed4315f-5459-47ab-be6d-a694bc625878,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna mulberry ini cocok untukmu,2025-08-22 08:53:59.052+00
212ea074-9059-4efb-a822-9505ee91942c,ede05341-0fc0-48fa-b578-f67778e9fa26,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab hazelnut ini cocok untukmu,2025-08-22 06:44:17.428+00
21e0b020-96e4-4895-8f5d-fe1371ddbd02,a8c57920-4642-4ada-9a45-976b56cab7fa,f507857f-e697-4a8a-bae5-d663b208796d,9,Warna hijab sienna ini cocok untukmu,2025-08-22 03:42:46.771+00
22219a30-81e1-4cd5-ba3c-78f8048fbc83,b4332ff9-f635-4563-9329-460c5da15c96,ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,9,Warna hijab army ini cocok untukmu,2025-08-22 07:42:07.682+00
229201b3-33a7-4f10-988a-d9d39cf9a710,9e6dbf6d-b941-4989-b5e1-3790c7a387ae,fb297d7c-ca8d-426d-97ff-26f530688337,5,Warna hijab taffy ini cocok untukmu,2025-08-21 09:47:46.846+00
236e82a9-961d-4250-92e1-e3b1421a86ee,cac467cd-e4da-4d33-b2d0-d4b8d46f3e4a,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna grape ini sangat cocok untukmu,2025-08-24 07:18:26.39+00
24f8f287-fa14-48cd-b3d3-b2c868faaa3b,03688733-e38c-4756-9ba4-93746fb44082,fb297d7c-ca8d-426d-97ff-26f530688337,9,Warna abu manset ini sangat cocok untukmu,2025-08-24 07:35:15.087+00
250b5b39-b2f7-455c-8205-c1fba4e31608,a73ff96e-160a-407a-83bb-35a0860d3321,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna larch ini cocok untuk kulitmu,2025-08-15 18:27:06.053+00
253e974b-0f76-4055-957f-1c20e966aa28,c3d8f766-38d4-4674-8e31-cc9defadf145,ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,9,Hijab tiebymin berwarna black ini cocok untukmu,2025-08-15 06:38:19.934+00
257dd45a-0358-443a-9278-f5ecd480365c,9d08f322-bc5b-4335-b332-435cbdcdef83,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Hijab tiebymin berwarna lead ini cocok untukmu,2025-08-15 16:05:16.357+00
25c53f2e-b721-473f-8c6a-630243646a14,20ee51a9-7dd6-4682-ba01-2a6d937ede3f,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab matcha ini cocok untukmu,2025-08-22 03:42:46.771+00
25e8a659-dc4e-4c9f-b7e6-65d5b231a02e,e7473bf2-149f-47f7-b76d-8d0d69cef28d,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin berwarna dark choco ini cocok untukmu,2025-08-14 15:05:24.168+00
26b276f4-a31b-4020-920a-61a7f2d432f0,58e587e8-e459-4066-b946-04608bb02fc0,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab silverqueen ini cocok untukmu,2025-08-22 06:44:17.428+00
2766198b-a704-4bfb-9598-bbadb51cbdc7,12c47825-6c08-48ad-a399-2ca102aaf222,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin berwarna bw ini cocok untukmu,2025-08-15 06:38:19.934+00
27aa89e2-a2ca-46c4-a462-3e4e9a784379,0373fe79-930a-4856-930f-e53235202796,9f4d0568-612e-441b-b3ab-48122f015c62,9,Hijab tiebymin berwarna silver ini sangat cocok untukmu,2025-08-15 02:44:08.461+00
28952b08-e03b-43d4-a030-bbd9946123d9,00f42ff5-aaed-40a3-b7fe-ce855f0baf23,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab pigeon ini cocok untukmu,2025-08-22 03:42:46.771+00
2a9b9e04-8620-47cb-b094-d45f10d4ef59,036d6922-a908-45e4-a4b5-99de6c632dbc,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Warna hijab army ini cocok untukmu,2025-08-22 03:42:46.771+00
2b090d8f-6401-447c-9741-047866c2fc3b,e78e757f-1eff-40c0-b6be-ea1cafbcc59a,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna choco ini sangat cocok untukmu,2025-08-23 03:25:48.892+00
2c0f63f5-24e0-4ec8-9975-d28b00efbabf,dc575cfe-dac9-4dd0-83ea-8a4da4badd83,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab milo ini cocok untukmu,2025-08-22 07:04:37.939+00
2c34632e-5c4a-417c-a0a4-c8f26eda91c7,855f684f-97f2-47d2-8420-459a9b3912c0,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Hijab tiebymin berwarna putih ini cocok untukmu,2025-08-15 06:38:19.934+00
2decf541-27de-4268-90e4-e242248f5b7f,c63c559e-0628-4a6e-b263-5ab32eac5b25,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab kapisa ini cocok untukmu,2025-08-15 17:59:56.984+00
2e65e09f-85d2-4007-bc9e-b1935030a3ce,f327e713-d241-49ba-a662-d86c7d919a68,ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,9,Warna hijab black ini cocok untukmu,2025-08-15 19:51:29.611+00
2ef7358f-68a7-47a7-a852-73c9a78aa011,13801347-348d-4753-8fc9-49ac64af348a,fb297d7c-ca8d-426d-97ff-26f530688337,5,Warna navy ini sangat cocok untukmu,2025-08-23 03:25:48.892+00
2f2184cb-dae9-4991-8a75-9a401cc055e7,00f0072c-dcee-4352-a80e-4403b749eb5f,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,5,Hijab tiebymin varian dark tosca ini cocok untukmu,2025-08-15 11:04:38.715+00
309013e0-3b04-40f1-aa56-c55e2e91385a,28d71e70-5b33-42e0-9eb0-c66f405ca14a,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna hijab purple wine ini cocok untukmu,2025-08-15 16:55:33.254+00
32074c0f-26f8-4bb9-8a2d-e2c8cdca8747,220861f8-9059-4a21-8820-69aed51ca608,a1e9d833-de98-4f92-9c60-9a07451e502f,9,Hijab tiebymin berwarna dessert ini sangat cocok untukmu,2025-08-15 02:44:08.461+00
3216b00c-9c0a-4a51-933e-9cfc15a72a47,52bed434-3725-4da4-a3d6-be356ca73b13,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab plum ini cocok untukmu,2025-08-22 07:04:37.94+00
323b4026-e50e-42d0-8186-573ebb073860,5cb7897a-c2db-4b42-99c2-7e6c2706941b,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna baby milky ini cocok untukmu,2025-08-24 04:18:09.229+00
32eef225-c6a4-4771-87e7-db35d13af06e,533eb722-2639-4e8d-8ae6-ec70838f4ac1,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Warna hijab orchid ini cocok untukmu,2025-08-22 03:42:46.771+00
34966002-524d-4f52-b413-d9e4b0378f0d,dbc78e86-a954-4e46-9248-7865952c218d,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Hijab tiebymin berwarna black ini cocok untukmu,2025-08-14 15:05:24.168+00
3592514e-a2c8-48fb-ace0-86539fd80a64,168ceb58-0857-4fdf-86a2-a91f81e02098,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab soga ini cocok untukmu,2025-08-15 17:59:56.984+00
3632317c-73c0-4749-b49f-5f69f9a1231f,3c0d706c-0064-4d36-889d-b506fdf45838,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna marshmallow ini cocok untuk kulitmu,2025-08-15 18:27:06.053+00
3646bc21-b08e-4c67-ac15-80e7cfbb4812,b95514e4-f790-47d6-bcbe-56fde7d4813d,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab hartal ini cocok untukmu,2025-08-15 17:59:56.984+00
36872ae5-5010-4196-ae6b-97b174fc4f7c,ba6400aa-13ff-452b-92f6-35c0c6c64b7c,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab black ini cocok untukmu,2025-08-15 23:09:43.314+00
36d1c4c9-4867-4def-af3b-b6b3a6833941,9cd70a20-3985-4280-8cef-6ef2e37434fa,fb297d7c-ca8d-426d-97ff-26f530688337,8,Warna hijab gandaria ini cocok untukmu,2025-08-15 17:59:56.984+00
375598f2-670a-4010-a84e-f556008f80ed,ba451b13-d1f8-4479-b7da-e838cbe353dd,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Hijab tiebymin berwarna dark coklat ini cocok untukmu,2025-08-15 16:05:16.357+00
3760aec8-ee47-4081-a881-c9e9894dc91c,592d6b2e-cf94-4cd4-afde-8619f31ee037,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Warna jet black ini sangat cocok untukmu,2025-08-24 06:45:28.509+00
3811ceb9-a86e-4c9c-822a-127737e2c399,5461fb39-fd02-44b2-a3c2-6b18a3043bce,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin varian lilac ini cocok untukmu,2025-08-15 11:04:38.715+00
384f185b-7a49-4e18-ba6f-64baa417f85c,b334f73d-a240-4e58-953d-559226a4158d,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Hijab tiebymin berwarna navy ini cocok untukmu,2025-08-15 07:02:07.058+00
395648a3-580e-4b75-ac41-90cb0d27bd35,26f71997-b3a7-4b97-8868-b387ef32882f,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab dark khaki ini cocok untukmu,2025-08-15 19:51:29.611+00
397066a5-dd09-4492-9827-81dc0bb01fee,b35e7db4-bf04-48fc-9fae-caef6f93e9e0,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin berwarna bw ini cocok untukmu,2025-08-15 03:49:25.97+00
3ac17e4c-dcbc-4bf2-8a99-6a4c2dbaeac9,501eac60-4afd-4739-91f2-bc6fe0bca745,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Hijab tiebymin berwarna dusty pink ini cocok untukmu,2025-08-14 16:25:12.284+00
3bd1cb55-325c-4a4a-a50e-e5c6c122e944,cf67e247-2bd8-42ba-8b32-d1471a486a5a,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab beige taupe ini cocok untukmu,2025-08-22 08:04:58.826+00
3c4485f0-04bd-43f3-b450-a41357808b5d,65e14013-3c47-4a68-8165-f61f472718f9,a1e9d833-de98-4f92-9c60-9a07451e502f,9,Warna hijab dark choco ini cocok untukmu,2025-08-22 07:04:37.94+00
3c6dd7e2-db25-4f7a-a070-7a5913c7773a,649a6265-3ddd-4b66-84f0-80c1f0225b32,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Hijab tiebymin berwarna soft grey ini cocok untukmu,2025-08-15 06:38:19.934+00
3cc4f8a5-2af4-44bc-9a5d-e650f0485a6f,8bb8a307-3eb2-41ef-a878-0cd332fc7ffa,6b961528-0e1c-41fb-8e48-32e60564523c,8,Warna beige ini cocok untukmu,2025-08-24 04:31:55.621+00
3d37e773-b826-4d4b-8c22-272b8018083b,af247402-8834-44d3-81f5-33c38dac5124,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab misty grey ini cocok untukmu,2025-08-15 16:55:33.254+00
3d9453d0-e080-4df8-a67c-da9d04fdc7f4,89792d7f-e41d-4c85-bd01-8e494f2cd626,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Warna hijab azure ini cocok untukmu,2025-08-21 09:47:46.846+00
3e0575e5-d515-4386-803d-3ea31ae4f4ee,d0f82520-ee32-4e9a-ae3f-1c61f1b8cf92,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna pewter ini cocok untuk kulitmu,2025-08-15 18:27:06.053+00
3e3e5b77-34d7-400b-85ac-9907354c2f58,219b89ec-58c6-4271-80dc-f95f7379fea8,9f4d0568-612e-441b-b3ab-48122f015c62,9,Hijab tiebymin berwarna caramel ini cocok untukmu,2025-08-15 07:21:17.221+00
3f0fb9fa-17cc-491b-a2fd-2f86c6d2ad5a,60c23ca5-505a-4f40-83a7-a705678f8108,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna navy ini cocok untukmu,2025-08-24 04:18:09.229+00
3f5ac350-ca93-4f61-869c-5f6fd2f1e04e,6b25fa38-9f93-4ad9-aa3d-bbf9c4812bd3,6b961528-0e1c-41fb-8e48-32e60564523c,9,Warna hijab bronzel ini cocok untukmu,2025-08-15 19:51:29.611+00
3f8b7a72-bf03-490d-94c2-a42e1f2cadee,de94c8d0-eb5e-48d6-bff7-460e40cd345e,fb297d7c-ca8d-426d-97ff-26f530688337,9,Warna hijab choco sand ini cocok untukmu,2025-08-15 16:55:33.254+00
40927bdd-fdfe-42f1-b53a-dea78ac7edcb,75af4f38-ff75-4d39-a4be-fe40a692883d,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna light grey ini cocok untukmu,2025-08-24 04:18:09.229+00
410a59c8-615c-4663-9c21-2ee1d431dafe,178ca8c2-9cbe-4133-93d8-c7e419119583,a1e9d833-de98-4f92-9c60-9a07451e502f,9,Hijab tiebymin berwarna dark grey ini cocok untukmu,2025-08-14 16:25:12.284+00
424565f6-6dbb-4e61-b838-887be1beea4f,da8ef03b-a9b8-4724-8ad9-0c9ff7b2d0ee,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,9,Warna hijab apricot ini cocok untukmu,2025-08-15 23:09:43.314+00
426013a7-b785-44ab-98a3-a6c1f0b198a6,73ec2e0a-fdd6-46dd-b206-0c684bba83bc,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin berwarna honey ini cocok untukmu,2025-08-15 03:49:25.97+00
427ba863-8cdd-4d92-a692-545fddaf37a6,26f3069c-c324-44f7-b0b8-bec065e7a742,ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,9,Hijab tiebymin berwarna hitam ini sangat cocok untukmu,2025-08-15 02:44:08.461+00
43496ba9-c56a-4188-be00-cf6ab405271e,fe4d8f41-594c-42b1-9372-688d03bfd63f,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Hijab tiebymin varian sheer pink ini cocok untukmu,2025-08-15 11:04:38.715+00
44230168-2cce-48e3-8da9-0935582d1363,ba1feada-33a4-41dc-90b6-a5a0e3b8325d,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna pink soft ini sangat cocok untukmu,2025-08-24 06:45:28.509+00
45576291-ae78-4288-ae2e-912eb691c10e,cb35bf02-31c5-48a3-a893-317794e94485,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab cosmic latte ini cocok untukmu,2025-08-22 08:04:58.826+00
459b2d19-87f8-4980-a42f-3deff61f44e9,7e0b5202-747c-4fe2-9152-1073d1d1e3a3,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna crystal ini sangat cocok untukmu,2025-08-22 08:44:46.297+00
45d0d839-bc2e-4365-929a-b1afa84e820e,91d1a98e-fa32-47b4-957c-98699f80f094,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab iris ini cocok untukmu,2025-08-15 23:09:43.314+00
46f1a35b-674b-4373-8902-edbc0655c64a,add8e640-6801-4ffc-9aa1-9f157f82422d,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab hazel ini cocok untukmu,2025-08-22 03:42:46.771+00
46fe10b1-6681-4558-af1f-c3c7153dc61c,598ffd71-0404-4abc-885d-cfb85ebbebf7,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab hazel ini cocok untukmu,2025-08-15 19:51:29.611+00
47c0d0f1-64e4-419b-ba78-c480c1d2d58d,c8ff8e95-90e0-43b2-96c9-89c77cf7378c,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,9,Warna hijab cinnamon ini cocok untukmu,2025-08-22 03:42:46.771+00
48cf348f-7071-425d-9e46-5af86c37f37a,6f290048-b855-4433-a2ee-1bb2735f20b8,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Hijab tiebymin varian bw ini cocok untukmu,2025-08-15 11:04:38.715+00
